"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"1";0.200888011839954;0.246960014104843;0.2280413210392;0.232945188879967;0.222364231944084;0.229086831212044;0.217034310102463;0.316805183887482;0.214811682701111;0.231011673808098;0.204336300492287;0.225069284439087;0.203220129013062;0.213199585676193;0.206996738910675;0.193800151348114;0.196626916527748;0.213166862726212;0.186180755496025;0.189164265990257;0.209007501602173;0.343791723251343;0.409014970064163;0.245928764343262;0.223681166768074;0.208800226449966;0.40900456905365;0.263897716999054;0.208463937044144;0.226959958672523;0.215220168232918
"2";0.200296003946928;0.246929064393044;0.228337973356247;0.233100309967995;0.222363844513893;0.229232430458069;0.217170014977455;0.316810846328735;0.215048119425774;0.231183066964149;0.204398468136787;0.225150719285011;0.203763544559479;0.213665977120399;0.207391619682312;0.193959787487984;0.197065263986588;0.213624283671379;0.186352580785751;0.189396262168884;0.209061846137047;0.343953788280487;0.409119963645935;0.246017768979073;0.223781690001488;0.208963021636009;0.409161746501923;0.264066994190216;0.208577245473862;0.227131605148315;0.215375825762749
"3";0.20047360631467;0.247110694646835;0.228314518928528;0.23309662938118;0.222161427140236;0.229406699538231;0.216593265533447;0.316738307476044;0.214977562427521;0.230875849723816;0.20401294529438;0.225380450487137;0.203275755047798;0.213145211338997;0.207067623734474;0.194017931818962;0.196949020028114;0.213164955377579;0.186389178037643;0.188828036189079;0.208793327212334;0.34402596950531;0.409022957086563;0.245986700057983;0.223671600222588;0.208940744400024;0.409197330474854;0.264008074998856;0.208670154213905;0.227049544453621;0.215451568365097
"4";0.200059200789386;0.246775597333908;0.228084534406662;0.233034506440163;0.222239956259727;0.229241594672203;0.216929256916046;0.31689777970314;0.214682787656784;0.231124028563499;0.204355418682098;0.225353688001633;0.203113183379173;0.212990984320641;0.207221895456314;0.193765297532082;0.1967384070158;0.213322415947914;0.186153680086136;0.1892079859972;0.209078535437584;0.34391650557518;0.409071028232574;0.246095538139343;0.223871424794197;0.208947882056236;0.409061253070831;0.26399901509285;0.208684757351875;0.227046623826027;0.215371176600456
"5";0.200414405525284;0.246719911694527;0.228128671646118;0.233009994029999;0.221934393048286;0.229227393865585;0.216362237930298;0.316590279340744;0.214454561471939;0.230672255158424;0.203904315829277;0.224794492125511;0.203019738197327;0.21288874745369;0.207044273614883;0.193620651960373;0.19666862487793;0.213591903448105;0.186358347535133;0.188868850469589;0.208416298031807;0.343942403793335;0.408974975347519;0.245998591184616;0.223672732710838;0.20878766477108;0.409221231937408;0.26378059387207;0.208580851554871;0.226916685700417;0.215297266840935
"6";0.20094721262934;0.246230706572533;0.228146284818649;0.232870370149612;0.221699252724648;0.229213014245033;0.216670960187912;0.316723018884659;0.214616805315018;0.231069579720497;0.204036474227905;0.225415617227554;0.203405663371086;0.213039621710777;0.20748008787632;0.193501591682434;0.196925774216652;0.213409021496773;0.185783088207245;0.189080744981766;0.208835408091545;0.343932330608368;0.4090895652771;0.245869398117065;0.223693415522575;0.208863884210587;0.409147977828979;0.26394709944725;0.20856311917305;0.226893499493599;0.21525901556015
"7";0.201006413418725;0.246722787618637;0.228269904851913;0.232957631349564;0.222219914197922;0.229063674807549;0.217169508337975;0.316687434911728;0.214979648590088;0.231103703379631;0.204310402274132;0.224886909127235;0.203891485929489;0.213768929243088;0.207373589277267;0.193778872489929;0.196991369128227;0.213662534952164;0.186188191175461;0.189399808645248;0.208914116024971;0.343847751617432;0.409093141555786;0.245844259858131;0.223625436425209;0.208813726902008;0.409140527248383;0.263946056365967;0.208374604582787;0.226998403668404;0.215197429060936
"8";0.20094721262934;0.247156292200089;0.228502005338669;0.233093827962875;0.222376197576523;0.22934553027153;0.21720626950264;0.316819608211517;0.215477257966995;0.231233403086662;0.20430663228035;0.225552827119827;0.204042315483093;0.213895305991173;0.207376733422279;0.19421523809433;0.197308167815208;0.213224336504936;0.186293706297874;0.189222231507301;0.20919694006443;0.3440021276474;0.409131318330765;0.2458775639534;0.223641559481621;0.20900622010231;0.409169614315033;0.264187157154083;0.208550587296486;0.227150663733482;0.215428024530411
"9";0.20153922052278;0.247554555535316;0.228355914354324;0.233231633901596;0.222831323742867;0.22936375439167;0.21738988161087;0.317015439271927;0.215372145175934;0.231286406517029;0.20461842417717;0.225521057844162;0.203568816184998;0.213635668158531;0.207129687070847;0.19436140358448;0.197027653455734;0.213140249252319;0.186573758721352;0.189338073134422;0.209429010748863;0.34397691488266;0.40910866856575;0.246138140559196;0.223868295550346;0.209086507558823;0.409062206745148;0.264211982488632;0.208709090948105;0.227274358272552;0.215530499815941
"10";0.201776023679908;0.247457295656204;0.228631645441055;0.233487859368324;0.223069593310356;0.229480728507042;0.217911809682846;0.317188620567322;0.215537801384926;0.231731832027435;0.205058798193932;0.225576415657997;0.204187408089638;0.214228585362434;0.207756489515305;0.194515004754066;0.197486937046051;0.213954210281372;0.186817109584808;0.190007343888283;0.209776058793068;0.344146132469177;0.409296184778214;0.246435075998306;0.224226668477058;0.209369003772736;0.409185469150543;0.264477640390396;0.208936437964439;0.227590069174767;0.215752691030502
