"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"1";0.200888011839954;0.212804347276688;0.205926775932312;0.204106509685516;0.204249635338783;0.211451858282089;0.208164095878601;0.210163846611977;0.215819999575615;0.195424258708954;0.202343553304672;0.20854127407074;0.198455289006233;0.202673673629761;0.170751973986626;0.198490977287292;0.198519006371498;0.200408801436424;0.194166362285614;0.203123286366463;0.200538948178291;0.206988960504532;0.203965544700623;0.191565603017807;0.215842559933662;0.231960311532021;0.203764200210571;0.213103741407394;0.208845600485802;0.186206087470055;0.217834204435349
"2";0.200296003946928;0.213019639253616;0.206044584512711;0.204163804650307;0.204415246844292;0.21154773235321;0.20851443707943;0.210404589772224;0.215947717428207;0.195562094449997;0.202527403831482;0.208618000149727;0.198685377836227;0.202875897288322;0.170977964997292;0.198773801326752;0.198767453432083;0.200767040252686;0.194328799843788;0.203231140971184;0.200750529766083;0.207212507724762;0.204186320304871;0.191705986857414;0.215991035103798;0.232155159115791;0.203971400856972;0.213319450616837;0.209030851721764;0.186346426606178;0.217943161725998
"3";0.20047360631467;0.212849542498589;0.206124305725098;0.203731030225754;0.203982472419739;0.211532980203629;0.207925707101822;0.209973856806755;0.216030955314636;0.195133656263351;0.202182859182358;0.208546012639999;0.197909459471703;0.202334687113762;0.170578882098198;0.19829623401165;0.198484554886818;0.200454592704773;0.193826392292976;0.202839031815529;0.200365528464317;0.207054167985916;0.203858152031898;0.191595464944839;0.215896442532539;0.231945008039474;0.203805163502693;0.213144838809967;0.208860740065575;0.186170324683189;0.217705309391022
"4";0.200059200789386;0.212888553738594;0.206192016601562;0.204138904809952;0.204162016510963;0.211347460746765;0.207955658435822;0.209884271025658;0.215937286615372;0.195239394903183;0.202267378568649;0.208549499511719;0.198242694139481;0.202634379267693;0.170664414763451;0.19830596446991;0.198380053043365;0.200137868523598;0.193927615880966;0.203149631619453;0.200332656502724;0.206926971673965;0.20389549434185;0.191514328122139;0.215758636593819;0.231899052858353;0.203771784901619;0.213033080101013;0.208780989050865;0.186144307255745;0.217745125293732
"5";0.200414405525284;0.212729200720787;0.205851167440414;0.203270196914673;0.203507468104362;0.210911512374878;0.207613840699196;0.209797978401184;0.215738698840141;0.194981053471565;0.201908499002457;0.207730144262314;0.197821140289307;0.201882466673851;0.170015469193459;0.197884365916252;0.197776705026627;0.199971660971642;0.193377822637558;0.202275589108467;0.200091272592545;0.206815421581268;0.203514963388443;0.191248342394829;0.215502753853798;0.231674760580063;0.203411519527435;0.21284094452858;0.208558335900307;0.185869291424751;0.217370569705963
"6";0.20094721262934;0.212844729423523;0.206128999590874;0.203970775008202;0.204037129878998;0.211132183670998;0.20793217420578;0.209559202194214;0.215741276741028;0.194821983575821;0.202059179544449;0.208392113447189;0.19787834584713;0.202550977468491;0.170631736516953;0.198211267590523;0.19834178686142;0.200054004788399;0.19360063970089;0.203020215034485;0.199994221329689;0.206715881824493;0.20374958217144;0.191277578473091;0.215511694550514;0.231699287891388;0.203701093792915;0.212837219238281;0.208558529615402;0.185879334807396;0.217426866292953
"7";0.201006413418725;0.212940365076065;0.205814465880394;0.204078987240791;0.204387292265892;0.211405992507935;0.208610653877258;0.210431590676308;0.215734779834747;0.195526272058487;0.202475965023041;0.208424672484398;0.198741897940636;0.20285752415657;0.170955672860146;0.19880573451519;0.198720887303352;0.200793072581291;0.194315806031227;0.20313261449337;0.200716823339462;0.2071193754673;0.204135894775391;0.191584497690201;0.215869978070259;0.232074454426765;0.203876256942749;0.213230073451996;0.208932355046272;0.18623860180378;0.217838734388351
"8";0.20094721262934;0.213051274418831;0.20615516602993;0.204368740320206;0.204699352383614;0.211993604898453;0.208739906549454;0.210482090711594;0.216089367866516;0.195548892021179;0.202649056911469;0.209172442555428;0.198592990636826;0.203120052814484;0.171368733048439;0.199058651924133;0.199308484792709;0.201179280877113;0.194574564695358;0.203539624810219;0.20087605714798;0.207339882850647;0.204383015632629;0.191904753446579;0.216237857937813;0.232297196984291;0.204229265451431;0.213500142097473;0.209198087453842;0.18649335205555;0.218094795942307
"9";0.20153922052278;0.213064938783646;0.206260919570923;0.204518511891365;0.204722538590431;0.21207070350647;0.208585128188133;0.210615321993828;0.216253042221069;0.195843368768692;0.202760398387909;0.209236398339272;0.198830142617226;0.203123733401299;0.171275720000267;0.198984608054161;0.199170291423798;0.201015815138817;0.194733306765556;0.203622475266457;0.201049908995628;0.207435965538025;0.20441934466362;0.192042157053947;0.216363146901131;0.232393071055412;0.204214468598366;0.213576108217239;0.20931102335453;0.186662092804909;0.218314200639725
"10";0.201776023679908;0.213437914848328;0.206499919295311;0.204921200871468;0.205123096704483;0.212140023708344;0.209144711494446;0.211040273308754;0.216445624828339;0.196274966001511;0.203166574239731;0.209372222423553;0.19954414665699;0.203649148344994;0.171668455004692;0.199445635080338;0.199463427066803;0.201365604996681;0.195150926709175;0.204018458724022;0.201467394828796;0.207763820886612;0.204824566841125;0.192274883389473;0.216571047902107;0.232725083827972;0.204520702362061;0.213892996311188;0.209611728787422;0.186944708228111;0.218610197305679
"11";0.202308830783963;0.213695749640465;0.206756114959717;0.20494744181633;0.205324485898018;0.212510481476784;0.209493160247803;0.211337551474571;0.216774463653564;0.1964171230793;0.203394621610641;0.209711492061615;0.199623882770538;0.203827127814293;0.171982944011688;0.19978903234005;0.199920251965523;0.201934993267059;0.195369631052017;0.204162165522575;0.201762944459915;0.208130747079849;0.205121725797653;0.192578375339508;0.21691532433033;0.233030825853348;0.20486581325531;0.21425761282444;0.209937706589699;0.187209233641624;0.218822479248047
"12";0.203552047361474;0.214018061757088;0.207226648926735;0.205755978822708;0.206035509705544;0.21313065290451;0.210009425878525;0.211692601442337;0.217197000980377;0.19686034321785;0.203906506299973;0.210620030760765;0.200175017118454;0.20460619032383;0.172722488641739;0.200380235910416;0.200689673423767;0.202423706650734;0.196059256792068;0.205026343464851;0.202249586582184;0.208511680364609;0.20567025244236;0.193049237132072;0.217399314045906;0.233467027544975;0.205396071076393;0.214696615934372;0.210387170314789;0.187678799033165;0.219360440969467
"13";0.205268870250753;0.214659184217453;0.207586333155632;0.206718996167183;0.207125127315521;0.213904082775116;0.211330145597458;0.212989121675491;0.217741429805756;0.1980931609869;0.204942286014557;0.211451426148415;0.201783686876297;0.205795988440514;0.173810809850693;0.201629310846329;0.201787620782852;0.203662678599358;0.197442784905434;0.206040397286415;0.203527793288231;0.209423422813416;0.206709489226341;0.193869590759277;0.218254044651985;0.234382152557373;0.20619660615921;0.215625554323196;0.2112947255373;0.188570991158485;0.220342934131622
"14";0.206452886038464;0.215687975287437;0.208521232008934;0.208244949579239;0.208872988820076;0.215502604842186;0.213245660066605;0.214587599039078;0.218840152025223;0.199517801403999;0.206428289413452;0.213356539607048;0.203538194298744;0.207655966281891;0.175740167498589;0.203546762466431;0.203929454088211;0.205738440155983;0.199377328157425;0.207805052399635;0.205230191349983;0.210822999477386;0.208330288529396;0.195230215787888;0.2197055965662;0.235783338546753;0.207683220505714;0.217107504606247;0.212722256779671;0.189930960536003;0.221778333187103
"15";0.207518500245745;0.216609850525856;0.209624275565147;0.209533840417862;0.210296615958214;0.217248126864433;0.214555084705353;0.216103300452232;0.22023943066597;0.201005011796951;0.207799941301346;0.215285807847977;0.204972356557846;0.209054306149483;0.177247300744057;0.205042526125908;0.205730125308037;0.207496210932732;0.201143756508827;0.209304288029671;0.206912368535995;0.212285488843918;0.209764823317528;0.196721568703651;0.221301689743996;0.237184286117554;0.20904840528965;0.218608677387238;0.214209333062172;0.191400721669197;0.223325431346893
"16";0.214563394175578;0.2176383882761;0.210974544286728;0.210877999663353;0.21151314675808;0.218535408377647;0.215519085526466;0.217308416962624;0.221673429012299;0.202423095703125;0.209080517292023;0.216848790645599;0.206441015005112;0.210363477468491;0.178426086902618;0.206173807382584;0.206975817680359;0.208597674965858;0.20257656276226;0.210740283131599;0.208345234394073;0.213600069284439;0.211035698652267;0.198036774992943;0.222634389996529;0.238450169563293;0.210250407457352;0.219915166497231;0.21553099155426;0.192744717001915;0.224742740392685
"17";0.216990626534997;0.221180230379105;0.213444426655769;0.217147052288055;0.218040063977242;0.222339510917664;0.222799092531204;0.222767427563667;0.224146649241447;0.207727700471878;0.214359223842621;0.222058892250061;0.214326977729797;0.217780038714409;0.185123920440674;0.212958589196205;0.213441386818886;0.214611113071442;0.209468349814415;0.217347785830498;0.214023411273956;0.21762803196907;0.21656046807766;0.201815277338028;0.226470127701759;0.242800399661064;0.214771166443825;0.22423543035984;0.219727367162704;0.196843579411507;0.229325532913208
"18";0.225456339409253;0.223469570279121;0.215651124715805;0.218107670545578;0.220625415444374;0.227212816476822;0.226287171244621;0.227397441864014;0.227959364652634;0.211199551820755;0.217488020658493;0.226204514503479;0.21680736541748;0.219774693250656;0.188336804509163;0.216799795627594;0.218191429972649;0.220725402235985;0.213412925601006;0.219258174300194;0.218619167804718;0.222056269645691;0.220034450292587;0.205870062112808;0.231037214398384;0.246619045734406;0.218272969126701;0.228610575199127;0.223877891898155;0.200643047690392;0.232954949140549
"19";0.231317217555519;0.228422820568085;0.221698150038719;0.22914345562458;0.230659738183022;0.234760910272598;0.234462261199951;0.233326405286789;0.2334024310112;0.21820530295372;0.225020855665207;0.237276002764702;0.226131245493889;0.230864882469177;0.198432803153992;0.22548571228981;0.228237807750702;0.227735847234726;0.223243623971939;0.230856165289879;0.225996106863022;0.22764328122139;0.227916151285172;0.212217211723328;0.237453773617744;0.252910137176514;0.225462675094604;0.234844088554382;0.230205073952675;0.20719076693058;0.240429162979126
"20";0.236763690172357;0.232972502708435;0.224818870425224;0.231841504573822;0.235331282019615;0.240446954965591;0.241165056824684;0.242776781320572;0.23907245695591;0.226676106452942;0.231347948312759;0.241350278258324;0.234802439808846;0.235184565186501;0.202998206019402;0.232106387615204;0.233814880251884;0.236407548189163;0.230863183736801;0.234173387289047;0.235008865594864;0.23524808883667;0.234103888273239;0.218646287918091;0.244325414299965;0.259631335735321;0.230526685714722;0.242044687271118;0.237186014652252;0.213868036866188;0.247167468070984
"21";0.243808584089757;0.238567128777504;0.233372211456299;0.239760488271713;0.242479518055916;0.248068928718567;0.246353328227997;0.246319845318794;0.246717110276222;0.230960294604301;0.237300634384155;0.252029985189438;0.239155977964401;0.243062227964401;0.210923179984093;0.238260164856911;0.24252587556839;0.242455378174782;0.237025812268257;0.243234366178513;0.240332931280136;0.241181701421738;0.240721732378006;0.225054353475571;0.250849306583405;0.265577912330627;0.23784676194191;0.248317375779152;0.243402108550072;0.219961926341057;0.253361910581589
"22";0.253991119865725;0.244199603796005;0.23872298002243;0.245749294757843;0.248737543821335;0.253325462341309;0.253143757581711;0.254569739103317;0.253067374229431;0.239653736352921;0.244440823793411;0.25749683380127;0.249157905578613;0.249843642115593;0.2166797965765;0.245042741298676;0.248228773474693;0.249215856194496;0.245008900761604;0.249449893832207;0.248897105455399;0.248434841632843;0.247591719031334;0.231527745723724;0.257363975048065;0.272429227828979;0.243613019585609;0.255291342735291;0.250342190265656;0.226879969239235;0.260615348815918
"23";0.254050320637291;0.252086639404297;0.246984779834747;0.254721462726593;0.25842347741127;0.261546730995178;0.263700604438782;0.26313254237175;0.261287808418274;0.24780136346817;0.253412961959839;0.267740547657013;0.25929194688797;0.26060962677002;0.227177962660789;0.255392760038376;0.259302169084549;0.259933888912201;0.254797667264938;0.259675174951553;0.258343160152435;0.257303029298782;0.257209956645966;0.239690154790878;0.265703320503235;0.281061947345734;0.252833902835846;0.264293909072876;0.259022086858749;0.235093995928764;0.268904685974121
"24";0.262989639837406;0.255867600440979;0.253440201282501;0.255068719387054;0.259401440620422;0.267261743545532;0.263948231935501;0.266325891017914;0.268905431032181;0.25090703368187;0.256419748067856;0.272828042507172;0.259344458580017;0.260871380567551;0.228662341833115;0.256914108991623;0.262545853853226;0.264060914516449;0.256721973419189;0.26102739572525;0.262311011552811;0.262996047735214;0.260400116443634;0.245074033737183;0.271448850631714;0.285620301961899;0.257093042135239;0.269546627998352;0.264176219701767;0.239978179335594;0.273211091756821
"25";0.26565367534525;0.262752950191498;0.262229919433594;0.266910195350647;0.268836468458176;0.272449195384979;0.271233290433884;0.27124872803688;0.27566534280777;0.258188754320145;0.264322549104691;0.28199177980423;0.269715696573257;0.272261470556259;0.237538740038872;0.264368504285812;0.270019084215164;0.268218725919724;0.265008121728897;0.272838592529297;0.268968939781189;0.268789410591125;0.26824676990509;0.251127898693085;0.276991605758667;0.292053878307343;0.264301776885986;0.275596737861633;0.2704117000103;0.246535733342171;0.280517131090164
"26";0.277138628510077;0.267300009727478;0.265454024076462;0.264067649841309;0.26857715845108;0.274526476860046;0.274691462516785;0.277937293052673;0.281056016683578;0.26316636800766;0.26778519153595;0.280827820301056;0.273747354745865;0.271576941013336;0.237589120864868;0.267163783311844;0.271077930927277;0.274312257766724;0.267066687345505;0.270618915557861;0.274642318487167;0.275309979915619;0.271614730358124;0.255413621664047;0.281534373760223;0.296939313411713;0.267441391944885;0.281106889247894;0.275482535362244;0.250866889953613;0.283900856971741
"27";0.280394671899344;0.27541583776474;0.276490211486816;0.279091715812683;0.28199765086174;0.284322917461395;0.285767674446106;0.282527476549149;0.289243429899216;0.268781393766403;0.277061134576797;0.296773195266724;0.282445460557938;0.287032753229141;0.252227663993835;0.278590589761734;0.285697311162949;0.283423751592636;0.277514457702637;0.287061452865601;0.281708002090454;0.282162129878998;0.282075643539429;0.263205796480179;0.2892205119133;0.304781496524811;0.278319776058197;0.288964629173279;0.283215403556824;0.258457541465759;0.292061477899551
"28";0.287617168185316;0.279269814491272;0.278986692428589;0.278363347053528;0.283918738365173;0.2897729575634;0.290072977542877;0.29235303401947;0.295548290014267;0.27733039855957;0.282355338335037;0.298685193061829;0.289306402206421;0.287794977426529;0.253791451454163;0.283088445663452;0.288861751556396;0.291429460048676;0.283468306064606;0.2868292927742;0.290587544441223;0.290090531110764;0.286869645118713;0.269700676202774;0.296303391456604;0.311249196529388;0.282175719738007;0.296061098575592;0.290149241685867;0.265105485916138;0.298490673303604
"29";0.28980759739631;0.286136329174042;0.289972275495529;0.290144085884094;0.293426901102066;0.297752976417542;0.296190202236176;0.294868260622025;0.304016888141632;0.281739085912704;0.289444774389267;0.311586856842041;0.294853031635284;0.298784881830215;0.263849973678589;0.290211170911789;0.298855841159821;0.296474158763885;0.290517538785934;0.299505114555359;0.295578807592392;0.295823663473129;0.29460135102272;0.276430815458298;0.302803635597229;0.31756854057312;0.290727406740189;0.302371352910995;0.296542197465897;0.271611511707306;0.305381536483765
"30";0.295017266868866;0.290041267871857;0.29299396276474;0.288825154304504;0.293453097343445;0.299509108066559;0.298327833414078;0.301694601774216;0.30926638841629;0.288262724876404;0.292544484138489;0.310340225696564;0.300492495298386;0.298413753509521;0.263132989406586;0.292132258415222;0.298476338386536;0.300320357084274;0.293362766504288;0.298041343688965;0.301583170890808;0.301799803972244;0.297641515731812;0.280734211206436;0.307174861431122;0.322237133979797;0.293024986982346;0.307319015264511;0.301402717828751;0.276278853416443;0.309658586978912
"31";0.306265416823107;0.295991837978363;0.302081644535065;0.296188950538635;0.299362152814865;0.304076939821243;0.302708864212036;0.302323818206787;0.315751045942307;0.289845943450928;0.29746687412262;0.318439304828644;0.303060203790665;0.305684804916382;0.269908368587494;0.296773344278336;0.30509477853775;0.303725272417068;0.296639174222946;0.306232064962387;0.303932338953018;0.305912286043167;0.302939295768738;0.285014927387238;0.311146438121796;0.32654544711113;0.299429178237915;0.311687886714935;0.305638283491135;0.280273973941803;0.313422799110413
