"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"1";0.200888011839954;0.224400654435158;0.215038985013962;0.212053999304771;0.204943314194679;0.224097430706024;0.21899825334549;0.206527575850487;0.205318212509155;0.205939650535583;0.216628834605217;0.193593397736549;0.200060173869133;0.21730338037014;0.200603529810905;0.223375752568245;0.193333029747009;0.195044234395027;0.199861273169518;0.193229079246521;0.199848964810371;0.208864688873291;0.20172692835331;0.237816587090492;0.161094725131989;0.225221917033195;0.200891345739365;0.218956470489502;0.209408074617386;0.206420734524727;0.253893077373505
"2";0.200296003946928;0.224622681736946;0.215088814496994;0.212279319763184;0.205107480287552;0.224316373467445;0.219478473067284;0.206882134079933;0.205489367246628;0.206228375434875;0.216898053884506;0.193982601165771;0.200451210141182;0.217540889978409;0.200817331671715;0.223612859845161;0.193563997745514;0.195265680551529;0.200020357966423;0.193442821502686;0.200088277459145;0.208953619003296;0.201957836747169;0.23807056248188;0.161276593804359;0.225388094782829;0.20112632215023;0.21913942694664;0.209572076797485;0.206575512886047;0.254060029983521
"3";0.20047360631467;0.224322304129601;0.214768677949905;0.212195366621017;0.205005645751953;0.224114045500755;0.218929588794708;0.206450447440147;0.205146282911301;0.206226646900177;0.216498762369156;0.193359926342964;0.199931308627129;0.217164650559425;0.20029591023922;0.223228827118874;0.192768976092339;0.195075646042824;0.199679151177406;0.193107888102531;0.199750646948814;0.208828270435333;0.201729640364647;0.237905457615852;0.161108866333961;0.225153252482414;0.200975060462952;0.218979001045227;0.209523648023605;0.206382483243942;0.253872066736221
"4";0.200059200789386;0.224282756447792;0.2149837911129;0.212101563811302;0.204871609807014;0.22401474416256;0.218746021389961;0.206436291337013;0.205185785889626;0.205983564257622;0.216467559337616;0.193497806787491;0.199896067380905;0.217199400067329;0.200449362397194;0.223228648304939;0.193275839090347;0.194889396429062;0.199743151664734;0.193063572049141;0.199706181883812;0.208825767040253;0.201722756028175;0.237727835774422;0.161028832197189;0.22511200606823;0.200954005122185;0.218940138816833;0.209408938884735;0.206354022026062;0.253833085298538
"5";0.200414405525284;0.22417388856411;0.214652836322784;0.21202889084816;0.20459420979023;0.223740473389626;0.218683853745461;0.206084012985229;0.204641908407211;0.205990761518478;0.216160699725151;0.193165257573128;0.199463188648224;0.216610237956047;0.200014874339104;0.22278143465519;0.192457318305969;0.194519892334938;0.199215084314346;0.192719236016273;0.199347242712975;0.20840460062027;0.201567843556404;0.237686857581139;0.160770416259766;0.22485813498497;0.200805872678757;0.218783020973206;0.209358662366867;0.20609250664711;0.253572762012482
"6";0.20094721262934;0.224055558443069;0.214550748467445;0.211986288428307;0.204663917422295;0.223857954144478;0.218838080763817;0.206533297896385;0.205022007226944;0.20596119761467;0.216350853443146;0.19350990653038;0.19999623298645;0.217124357819557;0.200189098715782;0.223057731986046;0.193154588341713;0.194729641079903;0.199496522545815;0.192868530750275;0.199594333767891;0.208536446094513;0.201613768935204;0.237583681941032;0.160878986120224;0.224877133965492;0.20086407661438;0.218750208616257;0.209182024002075;0.206128761172295;0.253628998994827
"7";0.201006413418725;0.22459115087986;0.214983016252518;0.212166681885719;0.204991579055786;0.224240988492966;0.219624012708664;0.206928864121437;0.205447122454643;0.206117361783981;0.216909870505333;0.1940558552742;0.200528904795647;0.21750620007515;0.200810566544533;0.223581686615944;0.193603619933128;0.19519279897213;0.199947640299797;0.193415775895119;0.200075790286064;0.208804368972778;0.201898828148842;0.238015964627266;0.161200597882271;0.225322887301445;0.201025992631912;0.219045251607895;0.209443122148514;0.206487625837326;0.253972917795181
"8";0.20094721262934;0.224671468138695;0.215006709098816;0.212354719638824;0.20537494122982;0.224561080336571;0.219725653529167;0.207171514630318;0.205818116664886;0.206407278776169;0.217125356197357;0.194085136055946;0.200832083821297;0.217923387885094;0.20092661678791;0.223900184035301;0.193651854991913;0.195676252245903;0.200287058949471;0.193692803382874;0.200368151068687;0.209181487560272;0.202024444937706;0.238215044140816;0.161494076251984;0.225549310445786;0.201193958520889;0.219219982624054;0.209630846977234;0.20672582089901;0.254223823547363
"9";0.20153922052278;0.224778518080711;0.21539281308651;0.212406441569328;0.205462634563446;0.224590256810188;0.219405338168144;0.206934049725533;0.205847591161728;0.206337377429008;0.217086479067802;0.193945333361626;0.200547739863396;0.21785880625248;0.201058328151703;0.223917886614799;0.193707257509232;0.195660188794136;0.200407966971397;0.193733900785446;0.200331300497055;0.209384441375732;0.202058419585228;0.23822920024395;0.161535486578941;0.225666493177414;0.201230227947235;0.219331830739975;0.209784716367722;0.206853196024895;0.254328668117523
"10";0.201776023679908;0.225174054503441;0.21576888859272;0.212728694081306;0.205682322382927;0.224902555346489;0.219984620809555;0.207423478364944;0.206174477934837;0.206619888544083;0.217510581016541;0.19463224709034;0.201073125004768;0.218251094222069;0.201576560735703;0.224326804280281;0.194439381361008;0.195908471941948;0.200765147805214;0.194088324904442;0.200694292783737;0.209605038166046;0.202446117997169;0.238546833395958;0.161802142858505;0.22596837580204;0.201607495546341;0.219650685787201;0.210037678480148;0.207142546772957;0.254621744155884
