"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"1";0.202632733655112;0.233737915754318;0.252007007598877;0.216485276818275;0.222746998071671;0.23901678621769;0.24866458773613;0.209876179695129;0.228595182299614;0.258614480495453;0.22813218832016;0.225391566753387;0.262475401163101;0.22035276889801;0.238127648830414;0.226706802845001;0.237992778420448;0.24381086230278;0.239383190870285;0.216412931680679;0.279439359903336;0.259752690792084;0.257475733757019;0.23729632794857;0.203397214412689;0.210178509354591;0.234556809067726;0.271933674812317;0.262016385793686;0.237125515937805;0.267423540353775
"2";0.200263273365511;0.234986111521721;0.253533065319061;0.217575073242188;0.223982483148575;0.240363761782646;0.250185608863831;0.211207449436188;0.22978962957859;0.259581685066223;0.229304850101471;0.227048099040985;0.264053642749786;0.221813678741455;0.239436119794846;0.228175520896912;0.239380910992622;0.245465785264969;0.24083437025547;0.217898905277252;0.280888170003891;0.26077064871788;0.258552551269531;0.238633319735527;0.204815626144409;0.211538270115852;0.235504284501076;0.273141324520111;0.263437777757645;0.23840656876564;0.268803030252457
"3";0.202369460289601;0.234385967254639;0.251628518104553;0.21614034473896;0.222636133432388;0.238139286637306;0.248321145772934;0.210252434015274;0.22790952026844;0.258670687675476;0.227995663881302;0.225421234965324;0.262776494026184;0.220292910933495;0.238259255886078;0.22684046626091;0.238308623433113;0.244091391563416;0.239714130759239;0.216490685939789;0.279552817344666;0.260168075561523;0.257996767759323;0.23769836127758;0.203800171613693;0.210394844412804;0.234918937087059;0.272201627492905;0.262374132871628;0.23742663860321;0.267713040113449
"4";0.200789820096534;0.234502986073494;0.253302752971649;0.217748880386353;0.224141120910645;0.240140408277512;0.250275671482086;0.211197733879089;0.22991918027401;0.259855180978775;0.229467451572418;0.227164521813393;0.2641282081604;0.221937164664268;0.23974534869194;0.228193879127502;0.23988302052021;0.245549708604813;0.240972563624382;0.218039587140083;0.281088650226593;0.260778576135635;0.258634328842163;0.238571926951408;0.204677879810333;0.211575701832771;0.235519751906395;0.273226082324982;0.26329118013382;0.238445311784744;0.268783867359161
"5";0.200526546731022;0.234184131026268;0.252358913421631;0.216192871332169;0.222643166780472;0.238910987973213;0.248945578932762;0.210007041692734;0.228443130850792;0.258287668228149;0.228154808282852;0.225595995783806;0.262858748435974;0.220302686095238;0.238164529204369;0.226984292268753;0.238053277134895;0.244087681174278;0.239664986729622;0.216552421450615;0.279494494199753;0.260403454303741;0.257839143276215;0.237821325659752;0.203941136598587;0.210409924387932;0.235169842839241;0.272345304489136;0.262578427791595;0.237450659275055;0.267747730016708
"6";0.201053093462045;0.234443381428719;0.25288262963295;0.217136532068253;0.223383188247681;0.239849343895912;0.249257683753967;0.210631042718887;0.229236915707588;0.259716153144836;0.228763252496719;0.22628678381443;0.263506472110748;0.221194446086884;0.239257454872131;0.227528274059296;0.239059284329414;0.244805634021759;0.240378573536873;0.2173161059618;0.280474990606308;0.260509699583054;0.258360534906387;0.238049790263176;0.204085260629654;0.210965260863304;0.235205695033073;0.272713363170624;0.262736827135086;0.237925827503204;0.268157184123993
"7";0.201316366827556;0.234257489442825;0.253036677837372;0.216855868697166;0.223079353570938;0.239950314164162;0.249440848827362;0.210212767124176;0.229206830263138;0.258778810501099;0.22855070233345;0.226024284958839;0.263132780790329;0.220806017518044;0.238556995987892;0.22731114923954;0.238275215029716;0.244401067495346;0.239904180169106;0.216944396495819;0.279912650585175;0.260382831096649;0.257876068353653;0.237911567091942;0.204037994146347;0.21067301928997;0.235141173005104;0.272488564252853;0.262707680463791;0.237632572650909;0.267945796251297
"8";0.2;0.235074892640114;0.253072082996368;0.217032223939896;0.223556727170944;0.239874020218849;0.249393433332443;0.211032420396805;0.229188695549965;0.259777218103409;0.228875726461411;0.226559236645699;0.26382115483284;0.221424251794815;0.239367917180061;0.227824628353119;0.239195361733437;0.245158284902573;0.240664258599281;0.217554613947868;0.280681669712067;0.260725229978561;0.258634388446808;0.238412246108055;0.20451420545578;0.211267486214638;0.235402479767799;0.272937327623367;0.263142794370651;0.23821696639061;0.268511563539505
"9";0.201053093462045;0.233887881040573;0.251917690038681;0.216253906488419;0.222625106573105;0.238733783364296;0.248551726341248;0.209903538227081;0.228349626064301;0.258541315793991;0.22804257273674;0.225346446037292;0.262545466423035;0.220245704054832;0.238123223185539;0.226711392402649;0.238022699952126;0.243840828537941;0.239447355270386;0.216381251811981;0.279410809278488;0.259944289922714;0.257626563310623;0.237420126795769;0.203510284423828;0.210197970271111;0.234727695584297;0.272022724151611;0.262126445770264;0.237193524837494;0.267472267150879
"10";0.200526546731022;0.234224542975426;0.25292095541954;0.217038720846176;0.223296731710434;0.239924848079681;0.249456018209457;0.210390448570251;0.229311838746071;0.259092807769775;0.228693664073944;0.226163953542709;0.263213455677032;0.221023127436638;0.238772213459015;0.227390468120575;0.238578453660011;0.244545266032219;0.240036487579346;0.217103362083435;0.280119061470032;0.260272622108459;0.257944643497467;0.237894341349602;0.204011738300323;0.210781410336494;0.235035225749016;0.272508084774017;0.2626593708992;0.237700641155243;0.268018782138824
"11";0.202369460289601;0.234406992793083;0.252424299716949;0.216307267546654;0.222842007875443;0.239250317215919;0.248822346329689;0.210215985774994;0.228607445955276;0.2587730884552;0.228237241506577;0.225674346089363;0.262896537780762;0.220550402998924;0.238362148404121;0.227044612169266;0.238142713904381;0.244193598628044;0.239744082093239;0.216678306460381;0.279703617095947;0.260183751583099;0.257871001958847;0.237741157412529;0.203866094350815;0.210498496890068;0.234934344887733;0.272266805171967;0.262495964765549;0.237478673458099;0.267785519361496
"12";0.202896007020623;0.235124364495277;0.253307282924652;0.217539355158806;0.224129378795624;0.240082368254662;0.250011265277863;0.21148008108139;0.229669883847237;0.260083794593811;0.229382783174515;0.227176383137703;0.264273107051849;0.222000867128372;0.239822894334793;0.228287011384964;0.239877447485924;0.245707139372826;0.241124480962753;0.218095809221268;0.281194180250168;0.260868817567825;0.258875787258148;0.238740012049675;0.204870879650116;0.211710646748543;0.235566690564156;0.273283272981644;0.263470113277435;0.238590329885483;0.268941223621368
"13";0.201316366827556;0.235094949603081;0.252992331981659;0.217438474297523;0.224242448806763;0.239327371120453;0.250016033649445;0.211420625448227;0.229236885905266;0.259607940912247;0.229253768920898;0.227096453309059;0.26426962018013;0.22173798084259;0.239578872919083;0.228244781494141;0.239864856004715;0.245669573545456;0.241103634238243;0.217971310019493;0.280974060297012;0.261111527681351;0.258940726518631;0.238911375403404;0.205064207315445;0.211678966879845;0.235828503966331;0.273389130830765;0.263637065887451;0.238623917102814;0.268993765115738
"14";0.201053093462045;0.234355911612511;0.252395868301392;0.216827228665352;0.223353892564774;0.238830849528313;0.249355584383011;0.21074190735817;0.228803023695946;0.259285449981689;0.228773057460785;0.226374179124832;0.263640463352203;0.221086665987968;0.239192277193069;0.227596625685692;0.239408597350121;0.244947463274002;0.240532651543617;0.217353656888008;0.280426114797592;0.26079449057579;0.258556097745895;0.238314434885979;0.20436504483223;0.211068198084831;0.235518470406532;0.272933959960938;0.262962520122528;0.238082408905029;0.268339663743973
"15";0.202632733655112;0.233960703015327;0.253155708312988;0.217326700687408;0.22323015332222;0.239979729056358;0.249734580516815;0.210236877202988;0.229443833231926;0.258999168872833;0.228781819343567;0.226271882653236;0.263399809598923;0.22096548974514;0.238939940929413;0.227484822273254;0.238773494958878;0.244618430733681;0.240173280239105;0.217185661196709;0.280187010765076;0.260676354169846;0.258097231388092;0.23806719481945;0.204118818044662;0.210824087262154;0.235418990254402;0.27276074886322;0.262805759906769;0.237817317247391;0.268062919378281
"16";0.20210618692409;0.235546752810478;0.254458069801331;0.218090951442719;0.22423642873764;0.241232290863991;0.250586211681366;0.211579918861389;0.230265542864799;0.260349929332733;0.229651033878326;0.227602437138557;0.26483678817749;0.222267284989357;0.240263313055038;0.228744357824326;0.239976361393929;0.246110334992409;0.241535991430283;0.218475177884102;0.281578630208969;0.261557698249817;0.259259551763535;0.239231988787651;0.205324858427048;0.212044194340706;0.236173465847969;0.273773193359375;0.264019012451172;0.238986104726791;0.269272238016129
