"target" "model_1" "model_2" "model_3" "model_4" "model_5" "model_6" "model_7" "model_8" "model_9" "model_10" "model_11" "model_12" "model_13" "model_14" "model_15" "model_16" "model_17" "model_18" "model_19" "model_20" "model_21" "model_22" "model_23" "model_24" "model_25" "model_26" "model_27" "model_28" "model_29" "model_30"
"1" 0.213356718420982 0.209448784589767 0.212277770042419 0.220026850700378 0.200677827000618 0.526189625263214 0.204007685184479 0.210100814700127 0.209704458713531 0.203580304980278 0.199199676513672 0.180374458432198 0.198895305395126 0.202425256371498 0.188157334923744 0.185047969222069 0.198648780584335 0.190193489193916 0.200692281126976 0.192620560526848 0.196455106139183 0.209698468446732 0.21270015835762 0.182072818279266 0.211473017930984 0.196588769555092 0.204650342464447 0.206771224737167 0.202847227454185 0.205416664481163 NA
"2" 0.213511183857918 0.209702491760254 0.212461948394775 0.220423609018326 0.200945898890495 0.526189625263214 0.204162150621414 0.210292562842369 0.209906563162804 0.203808769583702 0.199362128973007 0.180722296237946 0.199190244078636 0.202800571918488 0.188340649008751 0.185046851634979 0.198697715997696 0.190443694591522 0.20092898607254 0.192846044898033 0.196655213832855 0.209880977869034 0.212784647941589 0.182256549596786 0.211630403995514 0.19679157435894 0.204906553030014 0.206989094614983 0.203050389885902 0.205570638179779 NA
"3" 0.213541522622108 0.209355294704437 0.212396964430809 0.219833672046661 0.200468584895134 0.526189625263214 0.204029992222786 0.209744200110435 0.209610611200333 0.203577280044556 0.198975905776024 0.180278450250626 0.198997974395752 0.202214777469635 0.1880112439394 0.184411019086838 0.198406010866165 0.189738199114799 0.200583219528198 0.192310497164726 0.196515277028084 0.209731787443161 0.212596893310547 0.182018131017685 0.211366534233093 0.1966153383255 0.204720124602318 0.206790119409561 0.202691271901131 0.205431044101715 NA
"4" 0.213477596640587 0.209166914224625 0.212320685386658 0.219783127307892 0.200420260429382 0.526189625263214 0.204076617956161 0.209961205720901 0.209519639611244 0.203404620289803 0.199007004499435 0.180137991905212 0.198672264814377 0.202178299427032 0.188029557466507 0.184903189539909 0.198528200387955 0.190079942345619 0.200590595602989 0.19243760406971 0.196390181779861 0.209771305322647 0.212667942047119 0.182001307606697 0.211397439241409 0.196553647518158 0.20465923845768 0.20670185983181 0.202697113156319 0.205315440893173 NA
"5" 0.213386401534081 0.209104865789413 0.2118069678545 0.219701856374741 0.200164988636971 0.526189625263214 0.203885227441788 0.209634065628052 0.209188014268875 0.203328296542168 0.198980420827866 0.180130332708359 0.198419630527496 0.201914772391319 0.187458276748657 0.184546515345573 0.19772544503212 0.189433962106705 0.19995479285717 0.191989794373512 0.19614540040493 0.209528237581253 0.212272107601166 0.181877762079239 0.211076557636261 0.196301177144051 0.204436928033829 0.206504136323929 0.202416613698006 0.205057382583618 NA
"6" 0.213301002979279 0.208884716033936 0.21237725019455 0.2197026014328 0.200213074684143 0.526189625263214 0.203834727406502 0.209679782390594 0.209318339824677 0.203116834163666 0.198443099856377 0.179907158017159 0.198579981923103 0.202123522758484 0.187870547175407 0.18415479362011 0.198176428675652 0.189978435635567 0.200572192668915 0.192200556397438 0.196202009916306 0.209597676992416 0.212347388267517 0.181713566184044 0.211152851581573 0.196379363536835 0.20457261800766 0.206526786088943 0.202458932995796 0.205042108893394 NA
"7" 0.213331297039986 0.209718018770218 0.212351515889168 0.220537707209587 0.200990438461304 0.526189625263214 0.204013779759407 0.2103061825037 0.209875926375389 0.203753277659416 0.199288681149483 0.180754512548447 0.199162244796753 0.202901512384415 0.188285887241364 0.18497009575367 0.198559284210205 0.190500900149345 0.200897455215454 0.192856624722481 0.196551531553268 0.209745913743973 0.212647795677185 0.182175248861313 0.211552023887634 0.196693405508995 0.204818785190582 0.206913873553276 0.203023687005043 0.205458760261536 NA
"8" 0.213546708226204 0.209867149591446 0.212910443544388 0.220513477921486 0.201141014695168 0.526189625263214 0.204158633947372 0.210254266858101 0.21019384264946 0.203950017690659 0.199198842048645 0.180798679590225 0.199670687317848 0.203024849295616 0.188709318637848 0.184647977352142 0.199095159769058 0.190572306513786 0.201389446854591 0.193001583218575 0.196890860795975 0.209940522909164 0.21291372179985 0.18227131664753 0.211765259504318 0.196971595287323 0.205076545476913 0.207157969474792 0.203190103173256 0.205792605876923 NA
"9" 0.213701322674751 0.209941744804382 0.21277242898941 0.220398902893066 0.201156333088875 0.526189625263214 0.204366758465767 0.210435912013054 0.210230261087418 0.204073712229729 0.199630945920944 0.180831328034401 0.199537307024002 0.202876418828964 0.188727125525475 0.185356885194778 0.199325978755951 0.190572530031204 0.201263725757599 0.193093210458755 0.196958467364311 0.210073262453079 0.21316385269165 0.182462975382805 0.211911648511887 0.19704557955265 0.205073267221451 0.207217693328857 0.203293561935425 0.205939263105392 NA
"10" 0.213956296443939 0.210300326347351 0.212956160306931 0.221007227897644 0.201601892709732 0.526189625263214 0.204721018671989 0.210979893803596 0.210535272955894 0.204405799508095 0.200112596154213 0.18135629594326 0.199779853224754 0.203442141413689 0.189054325222969 0.185970082879066 0.199577048420906 0.191215962171555 0.201611459255219 0.193601191043854 0.197235524654388 0.210438519716263 0.213443994522095 0.182836651802063 0.212252497673035 0.197367891669273 0.205449268221855 0.207547158002853 0.203687503933907 0.206181690096855 NA
