"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"1";0.2;0.219764620065689;0.206561386585236;0.20077782869339;0.20746611058712;0.213019013404846;0.203672796487808;0.205676823854446;0.197901085019112;0.198923081159592;0.198033541440964;0.201248198747635;0.187493100762367;0.183053776621819;0.173861175775528;0.196001797914505;0.182302534580231;0.214490935206413;0.207323834300041;0.216826140880585;0.22145040333271;0.1970154941082;0.189332783222198;0.213842362165451;0.212075501680374;0.204371467232704;0.210249379277229;0.206036284565926;0.207864224910736;0.24209751188755;0.154870510101318
"2";0.2;0.219764620065689;0.206561386585236;0.20077782869339;0.20746611058712;0.213019013404846;0.203672796487808;0.205676823854446;0.197901085019112;0.198923081159592;0.198033541440964;0.201248198747635;0.187493100762367;0.183053776621819;0.173861175775528;0.196001797914505;0.182302534580231;0.214490935206413;0.207323834300041;0.216826140880585;0.22145040333271;0.1970154941082;0.189332783222198;0.213842362165451;0.212075501680374;0.204371467232704;0.210249379277229;0.206036284565926;0.207864224910736;0.24209751188755;0.154870510101318
"3";0.200877192983372;0.219764620065689;0.206561386585236;0.20077782869339;0.20746611058712;0.213019013404846;0.203672796487808;0.205676823854446;0.197901085019112;0.198923081159592;0.198033541440964;0.201248198747635;0.187493100762367;0.183053776621819;0.173861175775528;0.196001797914505;0.182302534580231;0.214490935206413;0.207323834300041;0.216826140880585;0.22145040333271;0.1970154941082;0.189332783222198;0.213842362165451;0.212075501680374;0.204371467232704;0.210249379277229;0.206036284565926;0.207864224910736;0.24209751188755;0.154870510101318
"4";0.202631578950115;0.220207035541534;0.20707605779171;0.201250359416008;0.208006709814072;0.213701725006104;0.204315096139908;0.206063538789749;0.198540329933167;0.199527844786644;0.198565036058426;0.201698452234268;0.188031449913979;0.183843374252319;0.174612149596214;0.196686133742332;0.183213293552399;0.21505680680275;0.208025351166725;0.217603012919426;0.222209930419922;0.197223305702209;0.189622014760971;0.21431902050972;0.212461948394775;0.204769447445869;0.210579916834831;0.206387430429459;0.20830512046814;0.242470219731331;0.155346721410751
"5";0.203508771927347;0.221716344356537;0.208454564213753;0.202605590224266;0.209464386105537;0.215323209762573;0.205627083778381;0.207076475024223;0.199857950210571;0.201112762093544;0.199902534484863;0.203375190496445;0.189862698316574;0.185488104820251;0.176249265670776;0.198369190096855;0.184929132461548;0.216668486595154;0.209770709276199;0.219465509057045;0.223860666155815;0.197890162467957;0.190535038709641;0.215431392192841;0.213510766625404;0.205831468105316;0.211339995265007;0.207326754927635;0.209448307752609;0.243501588702202;0.156562060117722
"6";0.204385964910719;0.223290517926216;0.209975361824036;0.204035878181458;0.210679039359093;0.216620117425919;0.206702560186386;0.208292216062546;0.200740292668343;0.20255334675312;0.201030075550079;0.205143481492996;0.191718265414238;0.18642170727253;0.177331686019897;0.19963102042675;0.18595489859581;0.21811480820179;0.211236178874969;0.220766842365265;0.225055888295174;0.198858261108398;0.1915602684021;0.216433376073837;0.214615970849991;0.206895440816879;0.211984917521477;0.20833183825016;0.210443109273911;0.244620367884636;0.157646209001541
"7";0.204385964910719;0.22442963719368;0.211014598608017;0.204979613423347;0.211615979671478;0.217674851417542;0.208299994468689;0.209813818335533;0.201755657792091;0.203616604208946;0.201885789632797;0.205860942602158;0.192523986101151;0.187654033303261;0.178357571363449;0.20046629011631;0.187272489070892;0.21902135014534;0.212627112865448;0.221624821424484;0.226274728775024;0.199898302555084;0.192432343959808;0.217554420232773;0.215645626187325;0.207896292209625;0.212766721844673;0.209383919835091;0.211294800043106;0.245756641030312;0.158609315752983
"8";0.20526315789409;0.225179404020309;0.21092963218689;0.205119758844376;0.212106466293335;0.217765122652054;0.208685368299484;0.210480123758316;0.201964616775513;0.203795596957207;0.202168598771095;0.206235110759735;0.19281667470932;0.188099846243858;0.178444400429726;0.200604543089867;0.187229782342911;0.219403758645058;0.213157370686531;0.221772760152817;0.226426675915718;0.200660020112991;0.193162798881531;0.218063652515411;0.216178983449936;0.208417505025864;0.213449075818062;0.210042059421539;0.211831599473953;0.246417835354805;0.159052655100822
"9";0.20526315789409;0.225069522857666;0.211588740348816;0.205556362867355;0.212421208620071;0.218279242515564;0.209153234958649;0.210784584283829;0.202757224440575;0.204183623194695;0.20280297100544;0.206236958503723;0.192933723330498;0.188582643866539;0.17898491024971;0.201169833540916;0.188359528779984;0.219795033335686;0.213588878512383;0.222445666790009;0.227105632424355;0.201434046030045;0.193832814693451;0.218819439411163;0.21681609749794;0.208979770541191;0.214470967650414;0.210742741823196;0.212531000375748;0.246977135539055;0.159627631306648
"10";0.206140350877462;0.225629836320877;0.211636185646057;0.205772906541824;0.212812960147858;0.218355655670166;0.208989411592484;0.2109055519104;0.202794089913368;0.204364597797394;0.203083157539368;0.206884682178497;0.193521395325661;0.188664078712463;0.178993165493011;0.20142012834549;0.188130557537079;0.220237135887146;0.213850989937782;0.222728088498116;0.227102279663086;0.201872259378433;0.194381862878799;0.219050407409668;0.217149466276169;0.209297239780426;0.214917287230492;0.211116701364517;0.21294954419136;0.247334465384483;0.159929111599922
