"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"1";0.200888011839954;0.21321476995945;0.205531850457191;0.202299296855927;0.193059280514717;0.202251106500626;0.217518880963326;0.211463794112206;0.198079779744148;0.201554492115974;0.210239619016647;0.197922796010971;0.202318176627159;0.227693036198616;0.213828504085541;0.200246244668961;0.19704607129097;0.217166140675545;0.229897558689117;0.198998540639877;0.20476208627224;0.193394914269447;0.202550515532494;0.201347559690475;0.221469879150391;0.224166765809059;0.208111733198166;0.207969665527344;0.197876244783401;0.2278912961483;0.192180901765823
"2";0.200296003946928;0.213522836565971;0.205615133047104;0.202423006296158;0.193226993083954;0.20248019695282;0.217844069004059;0.211665570735931;0.198290318250656;0.201711639761925;0.210512518882751;0.198002427816391;0.202459052205086;0.227975219488144;0.214035928249359;0.200476720929146;0.197063460946083;0.217467591166496;0.230238765478134;0.199209809303284;0.205046370625496;0.193551555275917;0.202722832560539;0.201528817415237;0.221634790301323;0.224346399307251;0.208338230848312;0.208093106746674;0.198038458824158;0.228034198284149;0.192341849207878
"3";0.20047360631467;0.213212758302689;0.205253437161446;0.201953917741776;0.193078741431236;0.202250733971596;0.217617675662041;0.211396738886833;0.198114648461342;0.201361358165741;0.210154473781586;0.197836399078369;0.202022150158882;0.227441117167473;0.213740319013596;0.200035616755486;0.196842089295387;0.217075183987617;0.229847714304924;0.198824882507324;0.204652488231659;0.193473294377327;0.202507242560387;0.201412111520767;0.22154438495636;0.224149778485298;0.208188325166702;0.207902193069458;0.197833597660065;0.22795182466507;0.192179054021835
"4";0.200059200789386;0.213275596499443;0.205552533268929;0.202170372009277;0.192915856838226;0.202238976955414;0.217469200491905;0.211264595389366;0.197897613048553;0.201455011963844;0.210145384073257;0.197762727737427;0.202123418450356;0.227513656020164;0.213662788271904;0.200046271085739;0.196991220116615;0.217024460434914;0.229668453335762;0.198839858174324;0.204605042934418;0.193453058600426;0.202589467167854;0.201283365488052;0.221465364098549;0.224121332168579;0.208165287971497;0.207943081855774;0.197880506515503;0.227856397628784;0.192106485366821
"5";0.200414405525284;0.212974011898041;0.204941928386688;0.201518669724464;0.192675784230232;0.202029809355736;0.217407047748566;0.210960909724236;0.197616249322891;0.2010398209095;0.209846377372742;0.197280168533325;0.201662197709084;0.227121531963348;0.213263392448425;0.199722453951836;0.196277394890785;0.216520830988884;0.229575797915459;0.198387950658798;0.204273492097855;0.19327150285244;0.202311083674431;0.201177150011063;0.221274062991142;0.223873361945152;0.208037436008453;0.207611083984375;0.197642952203751;0.227701187133789;0.191830351948738
"6";0.20094721262934;0.213352143764496;0.205338582396507;0.201920419931412;0.19267725944519;0.20211997628212;0.217493742704391;0.211059048771858;0.197757989168167;0.201216727495193;0.210066109895706;0.197394862771034;0.20172743499279;0.227360084652901;0.213459700345993;0.199821099638939;0.196621209383011;0.217001125216484;0.229471892118454;0.198644399642944;0.204512640833855;0.193273827433586;0.202423885464668;0.201062470674515;0.22128289937973;0.223943114280701;0.207976281642914;0.207685470581055;0.197684705257416;0.227610319852829;0.191893145442009
"7";0.201006413418725;0.213492766022682;0.205526083707809;0.202387139201164;0.193143770098686;0.202412232756615;0.217835620045662;0.211633488535881;0.198246762156487;0.201657712459564;0.210502445697784;0.197870254516602;0.202404007315636;0.228007063269615;0.213985651731491;0.200483754277229;0.196896523237228;0.217464342713356;0.230251982808113;0.199180737137794;0.205055445432663;0.193413093686104;0.202622041106224;0.201432675123215;0.221515908837318;0.224265143275261;0.20820888876915;0.207977533340454;0.197943866252899;0.227910965681076;0.192246675491333
"8";0.20094721262934;0.213671132922173;0.205713957548141;0.2026437073946;0.193497285246849;0.202590733766556;0.218014553189278;0.211972072720528;0.198676198720932;0.201864838600159;0.210711508989334;0.198343098163605;0.2026107609272;0.228159576654434;0.214356824755669;0.200655117630959;0.197353884577751;0.217882946133614;0.23042531311512;0.199483647942543;0.20531253516674;0.193624868988991;0.202778682112694;0.20165553689003;0.221780896186829;0.224494963884354;0.208364486694336;0.208217024803162;0.198095113039017;0.228156536817551;0.192549586296082
"9";0.20153922052278;0.213533282279968;0.205901205539703;0.20278687775135;0.193587079644203;0.202626392245293;0.217869386076927;0.212003156542778;0.198636665940285;0.2019994109869;0.210663855075836;0.198563545942307;0.202862560749054;0.228156313300133;0.214396595954895;0.200719863176346;0.197643965482712;0.217734888195992;0.230415925383568;0.199528619647026;0.205243960022926;0.193759277462959;0.202898576855659;0.201769858598709;0.22188401222229;0.224580273032188;0.208494544029236;0.208401143550873;0.198231637477875;0.228315234184265;0.192652672529221
"10";0.201776023679908;0.214016884565353;0.206295728683472;0.203194826841354;0.193804353475571;0.203008443117142;0.218257039785385;0.212280586361885;0.198842778801918;0.202378451824188;0.21109676361084;0.198742479085922;0.203276723623276;0.228685528039932;0.2147166877985;0.201152786612511;0.197877183556557;0.218150243163109;0.230885088443756;0.199916869401932;0.20566962659359;0.194045469164848;0.203273817896843;0.202034324407578;0.222140699625015;0.224892318248749;0.208894610404968;0.208700239658356;0.19857856631279;0.228550463914871;0.192914351820946
