"target" "model_1" "model_2" "model_3" "model_4" "model_5" "model_6" "model_7" "model_8" "model_9" "model_10" "model_11" "model_12" "model_13" "model_14" "model_15" "model_16" "model_17" "model_18" "model_19" "model_20" "model_21" "model_22" "model_23" "model_24" "model_25" "model_26" "model_27" "model_28" "model_29" "model_30"
"1" 0.251029640436172 0.232413291931152 0.221447184681892 0.210968002676964 0.224554479122162 0.215649962425232 0.226390555500984 0.273145258426666 0.224110901355743 0.219452142715454 0.211222797632217 0.22066193819046 0.20825107395649 0.212018132209778 0.195292472839355 0.22540195286274 0.232844784855843 0.191730633378029 0.194999426603317 0.220230266451836 0.301970303058624 0.224656641483307 0.313400983810425 0.278504133224487 0.220802992582321 0.417088806629181 0.360075771808624 0.212149456143379 0.293293952941895 0.21042563021183 NA
"2" 0.251138150691986 0.232514649629593 0.221460983157158 0.211169362068176 0.22481107711792 0.215736478567123 0.226417675614357 0.273285567760468 0.224212855100632 0.219571769237518 0.211753651499748 0.220903590321541 0.208459198474884 0.21226841211319 0.195490434765816 0.225374758243561 0.233028739690781 0.191968753933907 0.195105612277985 0.220517784357071 0.302193641662598 0.224852174520493 0.313537120819092 0.27866667509079 0.220994085073471 0.417148947715759 0.360096991062164 0.212367177009583 0.293416500091553 0.210602805018425 NA
"3" 0.251119315624237 0.232524380087852 0.221200719475746 0.210909858345985 0.224369361996651 0.21562722325325 0.226804688572884 0.27327573299408 0.223985522985458 0.219459563493729 0.211285173892975 0.221068412065506 0.208355188369751 0.211831897497177 0.195198759436607 0.225271731615067 0.233180537819862 0.191810354590416 0.194932267069817 0.220196023583412 0.302104145288467 0.224691867828369 0.313443005084991 0.278596520423889 0.220932841300964 0.417130827903748 0.360154092311859 0.212308615446091 0.293292582035065 0.210616052150726 NA
"4" 0.251112908124924 0.232663705945015 0.221517041325569 0.210980787873268 0.224432811141014 0.215621933341026 0.226589769124985 0.27322119474411 0.224260151386261 0.219505906105042 0.211196854710579 0.220743119716644 0.208442747592926 0.211969316005707 0.195327997207642 0.225704282522202 0.233388528227806 0.191904008388519 0.19485330581665 0.22043539583683 0.302117079496384 0.224743038415909 0.313494265079498 0.278666019439697 0.220879420638084 0.417172849178314 0.360140919685364 0.212304651737213 0.293396532535553 0.210520446300507 NA
"5" 0.251055806875229 0.232454761862755 0.22120575606823 0.210759937763214 0.224372446537018 0.215314209461212 0.226679667830467 0.273170292377472 0.223998367786407 0.219236567616463 0.211331218481064 0.220841750502586 0.208311095833778 0.211874112486839 0.195149645209312 0.225089535117149 0.233303859829903 0.191296979784966 0.194768577814102 0.220259919762611 0.302131533622742 0.224669307470322 0.313424468040466 0.27865993976593 0.220829769968987 0.41704398393631 0.360079169273376 0.212203472852707 0.293285071849823 0.210467219352722 NA
"6" 0.250919312238693 0.232606813311577 0.221089899539948 0.210860535502434 0.224184915423393 0.215347051620483 0.226343050599098 0.273117214441299 0.224056661128998 0.219328358769417 0.211352586746216 0.220644414424896 0.208220154047012 0.21175679564476 0.195097282528877 0.225506171584129 0.23347219824791 0.192047983407974 0.19435353577137 0.220481589436531 0.302142798900604 0.224612921476364 0.313496381044388 0.278652369976044 0.22072745859623 0.417139500379562 0.359907329082489 0.212272495031357 0.293213784694672 0.210411667823792 NA
"7" 0.251000672578812 0.232341766357422 0.221310079097748 0.21110962331295 0.224817961454391 0.215602397918701 0.22613288462162 0.273172587156296 0.224089741706848 0.21944434940815 0.211836785078049 0.220724120736122 0.208260923624039 0.21225917339325 0.19540011882782 0.225144237279892 0.232757970690727 0.191848114132881 0.194976881146431 0.220458984375 0.3021180331707 0.224756181240082 0.313485324382782 0.278580248355865 0.220864534378052 0.41707518696785 0.359951019287109 0.212239593267441 0.293299376964569 0.210462003946304 NA
"8" 0.251100450754166 0.232465028762817 0.221250504255295 0.211208537220955 0.224717274308205 0.215884372591972 0.226435616612434 0.273314386606216 0.224049478769302 0.219653323292732 0.211735010147095 0.221065297722816 0.208349481225014 0.212128832936287 0.195404753088951 0.225313648581505 0.232800379395485 0.192324116826057 0.195106193423271 0.220370426774025 0.302128046751022 0.224783003330231 0.313510417938232 0.278554379940033 0.221000805497169 0.417173832654953 0.360069215297699 0.212385505437851 0.293314039707184 0.210663214325905 NA
"9" 0.251281261444092 0.232586979866028 0.221700921654701 0.211273029446602 0.224855929613113 0.216087281703949 0.226703390479088 0.273393124341965 0.224292933940887 0.219796702265739 0.211453631520271 0.221085444092751 0.208581179380417 0.212269902229309 0.195595636963844 0.225630193948746 0.232893630862236 0.192156210541725 0.195483446121216 0.220355942845345 0.302106291055679 0.224892824888229 0.313511848449707 0.278596669435501 0.221113637089729 0.417216420173645 0.360300004482269 0.212409824132919 0.293501615524292 0.210737407207489 NA
"10" 0.251514375209808 0.232857540249825 0.222093880176544 0.211673349142075 0.225391164422035 0.216302797198296 0.226684257388115 0.273608267307281 0.22471410036087 0.220068395137787 0.212169572710991 0.221267074346542 0.209045559167862 0.212834626436234 0.196074873209 0.225944072008133 0.23329946398735 0.192511945962906 0.195770069956779 0.22095488011837 0.302456796169281 0.225280106067657 0.313758164644241 0.278906911611557 0.221426725387573 0.417346656322479 0.360406219959259 0.212753772735596 0.293830573558807 0.210981637239456 NA
"11" 0.251703768968582 0.232997566461563 0.222050845623016 0.211900278925896 0.225612550973892 0.21652153134346 0.226964920759201 0.273845106363297 0.224758103489876 0.220275431871414 0.212673112750053 0.221772119402885 0.209318742156029 0.213018596172333 0.196269780397415 0.225889906287193 0.233497902750969 0.192871138453484 0.196005403995514 0.22115133702755 0.302700102329254 0.225501507520676 0.313898921012878 0.279065370559692 0.221720367670059 0.41744202375412 0.36052006483078 0.21305188536644 0.29396641254425 0.211293905973434 NA
"12" 0.251937329769135 0.233298599720001 0.222448423504829 0.21229375898838 0.225900828838348 0.216991022229195 0.22712653875351 0.274070560932159 0.225102841854095 0.220687955617905 0.212858736515045 0.222017630934715 0.209694445133209 0.213310778141022 0.196636766195297 0.226463094353676 0.233715727925301 0.193557932972908 0.196371003985405 0.221454277634621 0.302853852510452 0.22576180100441 0.314059734344482 0.279198467731476 0.221999332308769 0.41762501001358 0.360715210437775 0.213346123695374 0.294221758842468 0.211567357182503 NA
"13" 0.252418607473373 0.233579337596893 0.223258063197136 0.213145956397057 0.22704815864563 0.217751890420914 0.227197468280792 0.274504631757736 0.225743979215622 0.221338987350464 0.213955819606781 0.22251383960247 0.210451871156693 0.214380234479904 0.197559416294098 0.22687816619873 0.233732759952545 0.194202452898026 0.197423368692398 0.222150862216949 0.303268194198608 0.226417988538742 0.314386278390884 0.279525339603424 0.222625285387039 0.417834609746933 0.361036419868469 0.213866531848907 0.294782280921936 0.212070763111115 NA
"14" 0.25312203168869 0.234149813652039 0.224049255251884 0.214362278580666 0.228352263569832 0.21895931661129 0.227586790919304 0.275248289108276 0.226493895053864 0.222393706440926 0.215499341487885 0.223613083362579 0.211541593074799 0.215579181909561 0.198720499873161 0.227574601769447 0.234027922153473 0.195779249072075 0.198701977729797 0.223108470439911 0.303935438394547 0.227320194244385 0.314904898405075 0.280001670122147 0.223604694008827 0.418244123458862 0.361502349376678 0.214803338050842 0.295500636100769 0.212988689541817 NA
"15" 0.254053115844727 0.234840855002403 0.225149348378181 0.215485617518425 0.229524627327919 0.220358148217201 0.228658318519592 0.276108235120773 0.227319657802582 0.223544523119926 0.216400429606438 0.224960461258888 0.212838187813759 0.21662837266922 0.199894726276398 0.228467747569084 0.234483048319817 0.196995541453362 0.200383618474007 0.223756730556488 0.304514288902283 0.228244692087173 0.315347254276276 0.28046703338623 0.224710896611214 0.418683111667633 0.362313032150269 0.215736895799637 0.296348571777344 0.214046373963356 NA
"16" 0.255142122507095 0.235903158783913 0.226661339402199 0.216654047369957 0.230722174048424 0.22167107462883 0.229902788996696 0.277040243148804 0.228562921285629 0.224749654531479 0.217276826500893 0.226203545928001 0.21450586616993 0.217832714319229 0.201270192861557 0.229907870292664 0.235760971903801 0.198163405060768 0.20197594165802 0.224831715226173 0.305318027734756 0.229369252920151 0.31593844294548 0.281229078769684 0.225918814539909 0.419219136238098 0.363251626491547 0.216846346855164 0.297459661960602 0.215162992477417 NA
"17" 0.25708732008934 0.237794145941734 0.230146765708923 0.22104500234127 0.235858857631683 0.225148528814316 0.229175433516502 0.279016017913818 0.231922477483749 0.228035390377045 0.223221376538277 0.228050902485847 0.218042269349098 0.222855895757675 0.205656215548515 0.23295746743679 0.236805617809296 0.203300625085831 0.205607607960701 0.229247972369194 0.307640612125397 0.232527166604996 0.317867040634155 0.283046811819077 0.228713825345039 0.420500904321671 0.364208400249481 0.219709098339081 0.300048232078552 0.217466339468956 NA
"18" 0.259535014629364 0.238817051053047 0.231481090188026 0.22362257540226 0.239004611968994 0.228564783930779 0.232708677649498 0.281505912542343 0.232817888259888 0.230660617351532 0.226712733507156 0.233048304915428 0.221060559153557 0.225323766469955 0.20825606584549 0.232802823185921 0.237034752964973 0.205617815256119 0.210353702306747 0.230111688375473 0.309295892715454 0.23484268784523 0.318865060806274 0.284099727869034 0.231898456811905 0.421361356973648 0.36626011133194 0.222198516130447 0.301833033561707 0.22064383327961 NA
"19" 0.262994647026062 0.243045672774315 0.237651452422142 0.229747489094734 0.244408503174782 0.234872102737427 0.234241232275963 0.284768968820572 0.238293766975403 0.236401051282883 0.231217831373215 0.236263394355774 0.226848363876343 0.230809777975082 0.214218899607658 0.240488931536674 0.240377321839333 0.21462644636631 0.21579872071743 0.235544681549072 0.312082499265671 0.239133775234222 0.321490854024887 0.286549270153046 0.236118048429489 0.423862725496292 0.368867456912994 0.226602971553802 0.305903971195221 0.224515810608864 NA
"20" 0.267937481403351 0.245493248105049 0.243482306599617 0.235329449176788 0.252569139003754 0.24069844186306 0.239115193486214 0.289092004299164 0.242516651749611 0.241226926445961 0.238690197467804 0.243070647120476 0.233730748295784 0.23812210559845 0.220921292901039 0.24199914932251 0.242055758833885 0.216811627149582 0.225363582372665 0.239482894539833 0.315730899572372 0.244514882564545 0.323841869831085 0.289553880691528 0.242057412862778 0.425401747226715 0.372829556465149 0.231127589941025 0.310626089572906 0.229702591896057 NA
"21" 0.272632896900177 0.251599907875061 0.248398795723915 0.240846827626228 0.256262719631195 0.246808543801308 0.245029449462891 0.29375883936882 0.247769489884377 0.247275069355965 0.243389129638672 0.249854281544685 0.241239234805107 0.242141246795654 0.226441040635109 0.249853044748306 0.250164300203323 0.226514667272568 0.230147153139114 0.245354071259499 0.320130199193954 0.249531596899033 0.327141284942627 0.293427526950836 0.247715890407562 0.428534239530563 0.376551032066345 0.237356156110764 0.315275549888611 0.235506221652031 NA
"22" 0.278214663267136 0.256280124187469 0.256474405527115 0.247440129518509 0.26457267999649 0.25312414765358 0.249918535351753 0.298493504524231 0.254420727491379 0.253153175115585 0.25074577331543 0.255840241909027 0.249812126159668 0.250274837017059 0.234376549720764 0.255541503429413 0.255559504032135 0.231087237596512 0.23901954293251 0.251857787370682 0.324745744466782 0.255900055170059 0.330422788858414 0.297701597213745 0.254127234220505 0.430922776460648 0.380938708782196 0.24301016330719 0.321278691291809 0.241065368056297 NA
"23" 0.284143060445786 0.262570291757584 0.262986361980438 0.255718290805817 0.273145109415054 0.26051265001297 0.254735291004181 0.304435640573502 0.261344730854034 0.260524362325668 0.262000024318695 0.264149248600006 0.259398639202118 0.258813589811325 0.24300691485405 0.262425422668457 0.263350903987885 0.241659834980965 0.246614336967468 0.260922282934189 0.331190258264542 0.263331532478333 0.335049450397491 0.303094267845154 0.261816769838333 0.434336185455322 0.384886026382446 0.250983268022537 0.327605664730072 0.248313441872597 NA
