"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"1";0.200002759085826;0.202247709035873;0.202965185046196;0.203633636236191;0.181372717022896;0.185320183634758;0.202614456415176;0.201273784041405;0.203688308596611;0.189345851540565;0.20081140100956;0.196590900421143;0.185547113418579;0.199689239263535;0.18431481719017;0.201512336730957;0.199435710906982;0.199906200170517;0.203196480870247;0.200847148895264;0.200120151042938;0.200002670288086;0.207416355609894;0.20001856982708;0.192632257938385;0.220185473561287;0.178716123104095;0.199594989418983;0.182275414466858;0.201628610491753;0.219690382480621
"2";0.200002759085826;0.20224817097187;0.202965646982193;0.203633993864059;0.181373462080956;0.185320824384689;0.20261524617672;0.201274573802948;0.203688845038414;0.189346149563789;0.200812056660652;0.196591928601265;0.185547828674316;0.199689999222755;0.184315666556358;0.201513081789017;0.199436739087105;0.199907094240189;0.203196927905083;0.20084784924984;0.200120836496353;0.200003176927567;0.207417026162148;0.200019180774689;0.192632779479027;0.220185935497284;0.1787169277668;0.199595615267754;0.182276159524918;0.201629504561424;0.219691157341003
"3";0.200002759085826;0.202248647809029;0.202966138720512;0.203634455800056;0.181373789906502;0.185321360826492;0.202616080641747;0.201275333762169;0.203688934445381;0.189346522092819;0.20081253349781;0.19659249484539;0.185548529028893;0.199690505862236;0.184316337108612;0.201513603329659;0.199437454342842;0.199908018112183;0.203197315335274;0.200848326086998;0.200121253728867;0.200003623962402;0.207417502999306;0.200019702315331;0.192633166909218;0.220186397433281;0.178717464208603;0.199596062302589;0.182276576757431;0.201629832386971;0.219691693782806
"4";0.20000183939055;0.202249124646187;0.202966630458832;0.203635051846504;0.181373998522758;0.185321688652039;0.20261624455452;0.201275512576103;0.203689277172089;0.189347192645073;0.200812801718712;0.196592509746552;0.185548812150955;0.199690774083138;0.184316426515579;0.201513826847076;0.19943742454052;0.199908077716827;0.203197881579399;0.200848594307899;0.200121521949768;0.200004100799561;0.20741780102253;0.200020089745522;0.192633613944054;0.220186844468117;0.178717613220215;0.199596419930458;0.18227681517601;0.201630145311356;0.219691812992096
"5";0.20000183939055;0.202249497175217;0.202966794371605;0.203634694218636;0.181373909115791;0.185321927070618;0.202615514397621;0.201274648308754;0.203689604997635;0.18934728205204;0.200812518596649;0.196592479944229;0.185548841953278;0.1996900588274;0.184316039085388;0.201513543725014;0.199436977505684;0.199907928705215;0.20319764316082;0.200848296284676;0.200121074914932;0.200003862380981;0.207417830824852;0.200020387768745;0.192633807659149;0.220186799764633;0.17871755361557;0.199596598744392;0.182276904582977;0.201630249619484;0.219691753387451
"6";0.20000183939055;0.202249482274055;0.202966287732124;0.203634306788445;0.181373730301857;0.185321867465973;0.202614679932594;0.201274171471596;0.20369003713131;0.189347192645073;0.200812146067619;0.196592673659325;0.185548320412636;0.199689760804176;0.184315919876099;0.201513007283211;0.199436828494072;0.199907049536705;0.203197568655014;0.200847804546356;0.20012055337429;0.200003653764725;0.207417711615562;0.200020506978035;0.192633673548698;0.220186591148376;0.178717583417892;0.199596360325813;0.182276725769043;0.201630279421806;0.219691663980484
"7";0.200000919695275;0.202249243855476;0.202966198325157;0.203633964061737;0.181373685598373;0.185321614146233;0.202614471316338;0.201273754239082;0.203689873218536;0.189346864819527;0.200811997056007;0.196592390537262;0.185548231005669;0.199689462780952;0.184315606951714;0.201512947678566;0.199436500668526;0.199906945228577;0.203197255730629;0.200847744941711;0.200120523571968;0.200003355741501;0.207417517900467;0.20002019405365;0.192633479833603;0.220186412334442;0.178717225790024;0.199596241116524;0.182276606559753;0.20163007080555;0.219691425561905
"8";0.2;0.202248960733414;0.202965676784515;0.203633278608322;0.181373178958893;0.185321450233459;0.202614173293114;0.201273515820503;0.203689470887184;0.18934628367424;0.200811505317688;0.196592435240746;0.185547903180122;0.199688956141472;0.184315457940102;0.201512441039085;0.199436500668526;0.199906870722771;0.203196570277214;0.200847119092941;0.200119853019714;0.200002789497375;0.207417115569115;0.200020134449005;0.192633047699928;0.220185905694962;0.178717076778412;0.19959582388401;0.182276204228401;0.201629683375359;0.219691127538681
"9";0.2;0.202248498797417;0.202965214848518;0.203632965683937;0.181372433900833;0.185320824384689;0.202613368630409;0.201272740960121;0.203688949346542;0.189346015453339;0.200810834765434;0.196591451764107;0.185547187924385;0.199688211083412;0.184314578771591;0.201511666178703;0.199435472488403;0.199905976653099;0.203196108341217;0.200846374034882;0.200119107961655;0.200002312660217;0.207416459918022;0.200019374489784;0.192632541060448;0.220185428857803;0.178716361522675;0.19959519803524;0.182275488972664;0.201629027724266;0.219690531492233
"10";0.2;0.202248021960258;0.202964693307877;0.20363250374794;0.181372135877609;0.185320258140564;0.202612534165382;0.201271966099739;0.203688859939575;0.189345613121986;0.200810357928276;0.196590840816498;0.185546472668648;0.19968768954277;0.184313952922821;0.201511159539223;0.199434742331505;0.199905052781105;0.20319576561451;0.200845927000046;0.200118720531464;0.200001895427704;0.207416012883186;0.200018793344498;0.192632064223289;0.220184937119484;0.178715795278549;0.199594780802727;0.18227507174015;0.201628565788269;0.219690024852753
