"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"1";0.2;0.201724544167519;0.205293461680412;0.193325892090797;0.210444152355194;0.212881565093994;0.216394007205963;0.207605347037315;0.202720314264297;0.21478582918644;0.201763659715652;0.182274773716927;0.201534017920494;0.191222622990608;0.198743775486946;0.205540835857391;0.206260666251183;0.217681035399437;0.21144787967205;0.183630406856537;0.169324144721031;0.186212882399559;0.200407758355141;0.206573113799095;0.216965168714523;0.187370836734772;0.197849690914154;0.200704529881477;0.1847884953022;0.179963007569313;0.207689628005028
"2";0.201520912547529;0.201724544167519;0.205293461680412;0.193325892090797;0.210444152355194;0.212881565093994;0.216394007205963;0.207605347037315;0.202720314264297;0.21478582918644;0.201763659715652;0.182274773716927;0.201534017920494;0.191222622990608;0.198743775486946;0.205540835857391;0.206260666251183;0.217681035399437;0.21144787967205;0.183630406856537;0.169324144721031;0.186212882399559;0.200407758355141;0.206573113799095;0.216965168714523;0.187370836734772;0.197849690914154;0.200704529881477;0.1847884953022;0.179963007569313;0.207689628005028
"3";0.2;0.202714771032333;0.205921709537506;0.194039985537529;0.211276337504387;0.213568180799484;0.217107802629471;0.208389714360237;0.203809425234795;0.215648576617241;0.202710837125778;0.183304980397224;0.20271036028862;0.192229375243187;0.199761122465134;0.20651088654995;0.207542881369591;0.218588784337044;0.212500795722008;0.18457967042923;0.170269906520844;0.186869099736214;0.201063245534897;0.207123607397079;0.217604011297226;0.188069954514503;0.198547214269638;0.201215073466301;0.185324907302856;0.180687353014946;0.208452194929123
"4";0.2;0.201555714011192;0.205570831894875;0.193809792399406;0.210843130946159;0.213224932551384;0.216643273830414;0.208043411374092;0.202794790267944;0.215228870511055;0.20199653506279;0.182650625705719;0.201839864253998;0.191503524780273;0.199042424559593;0.205757185816765;0.206325098872185;0.2181126922369;0.211722448468208;0.183968961238861;0.169595867395401;0.18657098710537;0.200771734118462;0.20704248547554;0.217385560274124;0.187758728861809;0.198092430830002;0.201272949576378;0.185216993093491;0.180305883288383;0.20806647837162
"5";0.2;0.202329456806183;0.205203518271446;0.193314418196678;0.210390597581863;0.213026821613312;0.216451346874237;0.207778751850128;0.202926576137543;0.214820563793182;0.201835855841637;0.18214051425457;0.201439425349236;0.19133348762989;0.198736920952797;0.205685183405876;0.206210523843765;0.217663794755936;0.211538925766945;0.183667451143265;0.169361934065819;0.186406895518303;0.200643688440323;0.206861779093742;0.21708881855011;0.187515825033188;0.198083937168121;0.200812295079231;0.18485701084137;0.180107936263084;0.207861304283142
"6";0.200380228136882;0.201708868145943;0.205754056572914;0.193570479750633;0.210611253976822;0.213150382041931;0.216281667351723;0.207635849714279;0.202737584710121;0.214847251772881;0.201963573694229;0.182400211691856;0.201610073447227;0.191296502947807;0.198965862393379;0.205707117915154;0.206589847803116;0.217975661158562;0.211552575230598;0.183750540018082;0.169320344924927;0.186233058571815;0.200555428862572;0.206786170601845;0.217193841934204;0.187501952052116;0.198028981685638;0.200965270400047;0.184997111558914;0.180211395025253;0.207756608724594
"7";0.2;0.202079936861992;0.205625832080841;0.193528950214386;0.210826054215431;0.21310755610466;0.217226296663284;0.207899630069733;0.203104004263878;0.215191498398781;0.202088490128517;0.182749688625336;0.202054843306541;0.191588535904884;0.199074640870094;0.205907508730888;0.206622451543808;0.218021795153618;0.211838886141777;0.183923989534378;0.169685617089272;0.18672539293766;0.20073601603508;0.206764250993729;0.217241644859314;0.18771031498909;0.198269098997116;0.200955733656883;0.185219138860703;0.180213376879692;0.20809480547905
"8";0.2;0.201682314276695;0.205362811684608;0.193446859717369;0.210543900728226;0.212967395782471;0.216456323862076;0.207714840769768;0.20273894071579;0.214896574616432;0.201821863651276;0.182368740439415;0.201610520482063;0.191292852163315;0.198818445205688;0.205594941973686;0.206276759505272;0.21778891980648;0.211516529321671;0.183715030550957;0.169392079114914;0.18630239367485;0.200498715043068;0.206690520048141;0.217070132493973;0.187467783689499;0.197910398244858;0.200846597552299;0.184895664453506;0.180048659443855;0.207783773541451
"9";0.2;0.201875746250153;0.205270990729332;0.193323031067848;0.210430756211281;0.212917879223824;0.216408342123032;0.207648694515228;0.202771902084351;0.214794516563416;0.201781719923019;0.182241186499596;0.201510414481163;0.191250339150429;0.198742061853409;0.205576911568642;0.20624814927578;0.217676728963852;0.211470648646355;0.183639690279961;0.169333606958389;0.1862613260746;0.200466766953468;0.206645175814629;0.216996103525162;0.187407076358795;0.197908282279968;0.200731381773949;0.184805750846863;0.179999217391014;0.207732602953911
"10";0.2;0.201720640063286;0.205408617854118;0.193387016654015;0.21048592031002;0.212948769330978;0.216365918517113;0.207612976431847;0.202724635601044;0.21480119228363;0.201813623309135;0.182306125760078;0.2015530616045;0.191241100430489;0.198799297213554;0.205582395195961;0.206342980265617;0.217754676938057;0.211474061012268;0.18366040289402;0.169323146343231;0.186217874288559;0.200444668531418;0.206626400351524;0.217022269964218;0.187403425574303;0.197894513607025;0.200769707560539;0.184840619564056;0.180025115609169;0.207706362009048
