"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"1";0.200002326690631;0.201726615428925;0.200238913297653;0.199435889720917;0.200217306613922;0.199244990944862;0.202520951628685;0.204303249716759;0.199246391654015;0.203496694564819;0.205219119787216;0.19191500544548;0.203282922506332;0.198474004864693;0.19435079395771;0.210660025477409;0.209359005093575;0.194925874471664;0.202773079276085;0.201635748147964;0.200689658522606;0.193076342344284;0.210341811180115;0.204178631305695;0.195541262626648;0.181830883026123;0.196127966046333;0.209580034017563;0.189724802970886;0.206748217344284;0.182325586676598
"2";0.200002326690631;0.201728373765945;0.200239330530167;0.199435874819756;0.200217515230179;0.199245303869247;0.202520981431007;0.204303979873657;0.199246630072594;0.203496694564819;0.205219209194183;0.191915541887283;0.203282713890076;0.198473781347275;0.194351613521576;0.2106604129076;0.209359839558601;0.194925561547279;0.202773988246918;0.2016361951828;0.200689777731895;0.193076252937317;0.210341691970825;0.204178690910339;0.195541515946388;0.181831166148186;0.196128070354462;0.209580257534981;0.18972510099411;0.206748366355896;0.182325586676598
"3";0.200001938908859;0.20172655582428;0.200239449739456;0.199436396360397;0.200217753648758;0.199245527386665;0.202521845698357;0.20430326461792;0.199246689677238;0.203496783971786;0.205219492316246;0.191915556788445;0.203282937407494;0.198474079370499;0.194351270794868;0.210660606622696;0.209360405802727;0.194926276803017;0.202773943543434;0.201635986566544;0.200689882040024;0.193076372146606;0.210342049598694;0.204178810119629;0.195541620254517;0.181831002235413;0.196128100156784;0.209580212831497;0.189725205302238;0.20674803853035;0.182325705885887
"4";0.200002326690631;0.201726689934731;0.200239181518555;0.199436470866203;0.200217515230179;0.199245288968086;0.202521473169327;0.204303532838821;0.199246600270271;0.203496754169464;0.205219402909279;0.191915094852448;0.203283116221428;0.198473766446114;0.194351226091385;0.210660248994827;0.209360465407372;0.194926425814629;0.202773705124855;0.201636373996735;0.200689807534218;0.193076550960541;0.21034187078476;0.20417857170105;0.195541381835938;0.181830987334251;0.196128144860268;0.209580212831497;0.189724862575531;0.206748098134995;0.182325825095177
"5";0.200001551127086;0.201728358864784;0.200239732861519;0.199436381459236;0.200217753648758;0.199245378375053;0.20252126455307;0.204304322600365;0.199247047305107;0.203496783971786;0.20521941781044;0.191916063427925;0.203283280134201;0.198474422097206;0.194351747632027;0.21066065132618;0.209359556436539;0.194925904273987;0.202773988246918;0.201636359095573;0.200690031051636;0.193076208233833;0.210341811180115;0.204178839921951;0.195541605353355;0.181831106543541;0.196128025650978;0.20958024263382;0.189725250005722;0.206748366355896;0.182325825095177
"6";0.200001551127086;0.201726570725441;0.200239062309265;0.199435994029045;0.200217500329018;0.199245229363441;0.202521279454231;0.204303175210953;0.199246481060982;0.203496783971786;0.205219268798828;0.191915169358253;0.203282862901688;0.198474034667015;0.194350913167;0.210660263895988;0.209359467029572;0.194925963878632;0.202773377299309;0.201635792851448;0.200689747929573;0.193076401948929;0.210341989994049;0.204178690910339;0.195541471242905;0.181831061840057;0.196128085255623;0.209580153226852;0.189725071191788;0.206748276948929;0.182325825095177
"7";0.200001551127086;0.201727136969566;0.200238808989525;0.199435651302338;0.200217247009277;0.199245020747185;0.202520832419395;0.204303309321404;0.199246227741241;0.203496605157852;0.205219030380249;0.19191487133503;0.203282564878464;0.198473542928696;0.194350972771645;0.210659995675087;0.209359511733055;0.194925591349602;0.202773377299309;0.201635837554932;0.200689509510994;0.193076267838478;0.210341691970825;0.204178541898727;0.195541277527809;0.181830957531929;0.196128025650978;0.209580093622208;0.189724743366241;0.206748217344284;0.182325586676598
"8";0.200000387781772;0.201726898550987;0.20023886859417;0.199435532093048;0.200217247009277;0.199244990944862;0.20252089202404;0.204303056001663;0.19924621284008;0.20349645614624;0.205218940973282;0.191915050148964;0.203282445669174;0.198473647236824;0.194350838661194;0.210660055279732;0.209359169006348;0.194925412535667;0.202773258090019;0.201635494828224;0.200689420104027;0.193076029419899;0.21034163236618;0.204178512096405;0.195541277527809;0.181830793619156;0.196127846837044;0.209579855203629;0.189724802970886;0.20674803853035;0.182325348258018
"9";0.200000775563545;0.201725378632545;0.200237929821014;0.1994349360466;0.200216621160507;0.199244424700737;0.202520340681076;0.204302072525024;0.199245408177376;0.203496128320694;0.205218464136124;0.191913902759552;0.203281909227371;0.19847297668457;0.194349884986877;0.21065928041935;0.209358587861061;0.194925203919411;0.202772304415703;0.201634898781776;0.200688883662224;0.193075880408287;0.210341274738312;0.204178065061569;0.195540681481361;0.181830376386642;0.196127563714981;0.209579557180405;0.189724266529083;0.206747710704803;0.182325229048729
"10";0.200000775563545;0.201726749539375;0.200237959623337;0.19943456351757;0.200216442346573;0.199244245886803;0.202519834041595;0.204302549362183;0.199245378375053;0.20349583029747;0.2052181661129;0.191914096474648;0.203281551599503;0.198472708463669;0.194350227713585;0.210659205913544;0.209358379244804;0.194924533367157;0.202772557735443;0.201634913682938;0.200688689947128;0.19307541847229;0.210340976715088;0.204177707433701;0.195540577173233;0.181830257177353;0.196127220988274;0.209579274058342;0.189724072813988;0.206747561693192;0.18232487142086
"11";0.200000775563545;0.201725587248802;0.200237959623337;0.199434712529182;0.200216427445412;0.199244245886803;0.202520236372948;0.204301938414574;0.199245274066925;0.203495651483536;0.2052181661129;0.191914081573486;0.203281417489052;0.19847272336483;0.194349929690361;0.210659250617027;0.209358617663383;0.194924712181091;0.202772468328476;0.201634600758553;0.200688555836678;0.193075209856033;0.210340857505798;0.204177588224411;0.195540502667427;0.181830003857613;0.1961270570755;0.209579095244408;0.189724087715149;0.206747114658356;0.182324633002281
