"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"1";0.200002759085826;0.200460463762283;0.205775380134583;0.202112123370171;0.210810482501984;0.202855259180069;0.352437853813171;0.201502621173859;0.204848095774651;0.199894472956657;0.196735501289368;0.200001120567322;0.200315281748772;0.200945496559143;0.204263985157013;0.202828899025917;0.200591176748276;0.200211390852928;0.199168309569359;0.200760096311569;0.180555954575539;0.200271248817444;0.20341894030571;0.191209554672241;0.200337275862694;0.237511575222015;0.199421241879463;0.201259389519691;0.198761716485023;0.207086861133575;0.233818337321281
"2";0.200002759085826;0.200461655855179;0.205776542425156;0.202112644910812;0.210811212658882;0.202855795621872;0.352437853813171;0.201503157615662;0.204848527908325;0.199895083904266;0.196736246347427;0.200002044439316;0.200315907597542;0.200946301221848;0.20426432788372;0.202829629182816;0.200591415166855;0.200212106108665;0.19916906952858;0.200760632753372;0.180556431412697;0.200271844863892;0.20341956615448;0.191210061311722;0.200337842106819;0.237511932849884;0.19942170381546;0.201259851455688;0.198762282729149;0.20708754658699;0.233818903565407
"3";0.200002759085826;0.200461357831955;0.205776557326317;0.202112719416618;0.210811674594879;0.20285627245903;0.352437853813171;0.201504051685333;0.204849004745483;0.199895635247231;0.196736752986908;0.200002163648605;0.200316250324249;0.200947046279907;0.204265117645264;0.202829971909523;0.200592130422592;0.200212493538857;0.19916944205761;0.200761049985886;0.180556863546371;0.200272113084793;0.203419983386993;0.191210478544235;0.200338110327721;0.237512513995171;0.199422210454941;0.201260209083557;0.198762878775597;0.207087904214859;0.23381932079792
"4";0.20000183939055;0.200461089611053;0.205776378512383;0.202113196253777;0.210811972618103;0.202856749296188;0.352437853813171;0.201504439115524;0.20484946668148;0.199895963072777;0.196736931800842;0.200002208352089;0.200316682457924;0.200947225093842;0.204265758395195;0.202830240130424;0.200592905282974;0.200212776660919;0.199169665575027;0.200761511921883;0.180557280778885;0.200272560119629;0.203420341014862;0.191210895776749;0.200338512659073;0.237512901425362;0.199422657489777;0.201260805130005;0.198763206601143;0.207088202238083;0.233819678425789
"5";0.20000183939055;0.200460106134415;0.205776229500771;0.20211324095726;0.210812270641327;0.202856570482254;0.352437853813171;0.201503917574883;0.204848989844322;0.199895575642586;0.19673678278923;0.200002074241638;0.200316712260246;0.20094695687294;0.204265415668488;0.202829852700233;0.200593292713165;0.200212344527245;0.199169397354126;0.200761079788208;0.180556952953339;0.20027282834053;0.203420579433441;0.191211134195328;0.200338676571846;0.237512961030006;0.199422806501389;0.201260939240456;0.198762968182564;0.207088351249695;0.233819544315338
"6";0.20000183939055;0.200459703803062;0.20577646791935;0.202113285660744;0.21081231534481;0.202856332063675;0.352437853813171;0.201503321528435;0.204848811030388;0.199895262718201;0.196736633777618;0.20000196993351;0.200316622853279;0.200946241617203;0.204265207052231;0.202829733490944;0.2005934715271;0.200212478637695;0.199168965220451;0.200760915875435;0.180556610226631;0.200272738933563;0.203420609235764;0.191211193799973;0.200338795781136;0.2375128865242;0.199422508478165;0.201260939240456;0.198762565851212;0.207088381052017;0.233819469809532
"7";0.200000919695275;0.200460255146027;0.205776631832123;0.202113226056099;0.210812121629715;0.202856034040451;0.352437853813171;0.201502859592438;0.204848423600197;0.199894994497299;0.196736454963684;0.200002118945122;0.200316444039345;0.200946152210236;0.204264551401138;0.202829524874687;0.200592845678329;0.200212106108665;0.199168965220451;0.200760647654533;0.180556431412697;0.200272649526596;0.203420400619507;0.191211044788361;0.200338616967201;0.237512722611427;0.199422389268875;0.201260685920715;0.198762312531471;0.207088142633438;0.233819141983986
"8";0.2;0.200458884239197;0.205776110291481;0.202112391591072;0.210811868309975;0.20285552740097;0.352437853813171;0.201502665877342;0.204847887158394;0.199894592165947;0.196736171841621;0.200001433491707;0.200315847992897;0.200945794582367;0.204264283180237;0.202828958630562;0.200592786073685;0.200211599469185;0.199168309569359;0.200760051608086;0.180555775761604;0.200272113084793;0.203419953584671;0.191210448741913;0.200337991118431;0.237512245774269;0.199421837925911;0.201260089874268;0.198761865496635;0.207087785005569;0.233818739652634
"9";0.2;0.200457707047462;0.205774948000908;0.202111884951591;0.210811108350754;0.20285502076149;0.352437853813171;0.201502114534378;0.204847455024719;0.199893966317177;0.196735441684723;0.200000494718552;0.200315251946449;0.20094496011734;0.204263895750046;0.202828213572502;0.200592488050461;0.20021091401577;0.199167519807816;0.200759455561638;0.180555284023285;0.200271517038345;0.203419476747513;0.191209942102432;0.200337484478951;0.237511560320854;0.199421316385269;0.201259702444077;0.198761239647865;0.207087188959122;0.233818158507347
"10";0.2;0.200458019971848;0.205774918198586;0.202111795544624;0.210810661315918;0.20285452902317;0.352437853813171;0.201501220464706;0.204846978187561;0.199893429875374;0.196734935045242;0.200000360608101;0.200314924120903;0.200944274663925;0.204263135790825;0.202827885746956;0.200591802597046;0.200210511684418;0.199167147278786;0.200759053230286;0.18055485188961;0.200271189212799;0.203418999910355;0.191209554672241;0.200337275862694;0.237511351704597;0.199420899152756;0.201259270310402;0.198760688304901;0.207086712121964;0.233817785978317
"11";0.2;0.200458288192749;0.20577509701252;0.202111318707466;0.210810333490372;0.202854067087173;0.352437853813171;0.201500818133354;0.204846516251564;0.199893116950989;0.196734726428986;0.20000034570694;0.200314477086067;0.200944066047668;0.204262495040894;0.202827677130699;0.200591057538986;0.200210213661194;0.199166968464851;0.200758621096611;0.180554404854774;0.200270786881447;0.203418612480164;0.191209137439728;0.200336828827858;0.237510785460472;0.199420422315598;0.201258733868599;0.198760375380516;0.20708641409874;0.23381744325161
"12";0.2;0.200458154082298;0.205774679780006;0.202110856771469;0.210809886455536;0.202853932976723;0.352437853813171;0.201501071453094;0.204846516251564;0.19989313185215;0.196734577417374;0.199999958276749;0.200314089655876;0.200944066047668;0.204262554645538;0.202827498316765;0.20059072971344;0.200210109353065;0.199166789650917;0.200758516788483;0.180554315447807;0.200270280241966;0.203418076038361;0.191208600997925;0.200336381793022;0.237510591745377;0.199420034885406;0.201258316636086;0.198760271072388;0.207086056470871;0.233817264437675
"13";0.2;0.200458317995071;0.205774262547493;0.202110782265663;0.210809603333473;0.202853947877884;0.352437853813171;0.201501220464706;0.204846620559692;0.199893146753311;0.196734428405762;0.199999779462814;0.20031401515007;0.200944125652313;0.204262614250183;0.202827468514442;0.200590431690216;0.200209960341454;0.199166834354401;0.200758546590805;0.180554434657097;0.200270190834999;0.203418016433716;0.191208481788635;0.200336262583733;0.237510487437248;0.199420064687729;0.201258271932602;0.198760285973549;0.207085818052292;0.233817204833031
