"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"1";0.2;0.200051575899124;0.205920621752739;0.199271067976952;0.203245162963867;0.201851770281792;0.202809542417526;0.202392935752869;0.195898309350014;0.204207599163055;0.199350789189339;0.201780721545219;0.202505946159363;0.199902564287186;0.202212527394295;0.199986577033997;0.198374092578888;0.198814511299133;0.199125096201897;0.206482648849487;0.200169205665588;0.203438028693199;0.205591425299644;0.197678118944168;0.191266924142838;0.230587959289551;0.20109136402607;0.202374517917633;0.215782999992371;0.207990348339081;0.222043141722679
"2";0.2;0.200051575899124;0.205920621752739;0.199271067976952;0.203245162963867;0.201851770281792;0.202809542417526;0.202392935752869;0.195898309350014;0.204207599163055;0.199350789189339;0.201780721545219;0.202505946159363;0.199902564287186;0.202212527394295;0.199986577033997;0.198374092578888;0.198814511299133;0.199125096201897;0.206482648849487;0.200169205665588;0.203438028693199;0.205591425299644;0.197678118944168;0.191266924142838;0.230587959289551;0.20109136402607;0.202374517917633;0.215782999992371;0.207990348339081;0.222043141722679
"3";0.200012094640562;0.200051575899124;0.205920621752739;0.199271067976952;0.203245162963867;0.201851770281792;0.202809542417526;0.202392935752869;0.195898309350014;0.204207599163055;0.199350789189339;0.201780721545219;0.202505946159363;0.199902564287186;0.202212527394295;0.199986577033997;0.198374092578888;0.198814511299133;0.199125096201897;0.206482648849487;0.200169205665588;0.203438028693199;0.205591425299644;0.197678118944168;0.191266924142838;0.230587959289551;0.20109136402607;0.202374517917633;0.215782999992371;0.207990348339081;0.222043141722679
"4";0.200012094640562;0.200056120753288;0.205920368432999;0.199273928999901;0.203247636556625;0.201854065060616;0.202811613678932;0.202395021915436;0.195898249745369;0.204212054610252;0.199352934956551;0.201774209737778;0.202501431107521;0.199910223484039;0.20221471786499;0.1999901086092;0.198373824357986;0.198819920420647;0.199129119515419;0.20648655295372;0.200172752141953;0.20344153046608;0.205593690276146;0.197679370641708;0.191269233822823;0.230590879917145;0.201095744967461;0.202377080917358;0.215784639120102;0.207991480827332;0.222045183181763
"5";0.200012094640562;0.200056061148643;0.205924153327942;0.199274390935898;0.203250288963318;0.201857790350914;0.202816888689995;0.202394127845764;0.195902734994888;0.204216927289963;0.199356943368912;0.201780647039413;0.202502474188805;0.199914544820786;0.202217817306519;0.199992492794991;0.198379635810852;0.19881834089756;0.199133470654488;0.20648866891861;0.200175881385803;0.203443557024002;0.205595329403877;0.197681695222855;0.191271647810936;0.230593860149384;0.201101377606392;0.202379286289215;0.215787947177887;0.207994163036346;0.22204814851284
"6";0.200012094640562;0.200058996677399;0.205929115414619;0.199279427528381;0.203253090381622;0.201859503984451;0.202822640538216;0.20240244269371;0.195905789732933;0.204218298196793;0.199358955025673;0.201788187026978;0.202512234449387;0.199917107820511;0.202219247817993;0.199994042515755;0.198375731706619;0.198821470141411;0.19913175702095;0.206492722034454;0.200179040431976;0.203445464372635;0.205599173903465;0.19768288731575;0.191274076700211;0.230595201253891;0.201100394129753;0.202381730079651;0.215792387723923;0.207997381687164;0.222050353884697
"7";0.200015118300703;0.20005989074707;0.205930575728416;0.199281066656113;0.203254222869873;0.201861783862114;0.202821880578995;0.202402323484421;0.195907697081566;0.204220354557037;0.199360966682434;0.201793923974037;0.202515706419945;0.199916452169418;0.202222257852554;0.199996873736382;0.198387041687965;0.198830246925354;0.19913475215435;0.206495612859726;0.200180381536484;0.203449174761772;0.205601304769516;0.197686821222305;0.191277906298637;0.230597078800201;0.201101765036583;0.202385425567627;0.215794503688812;0.207999885082245;0.222053214907646
"8";0.200015118300703;0.200064733624458;0.205933108925819;0.199283942580223;0.203258186578751;0.201864615082741;0.202822253108025;0.20240581035614;0.195910230278969;0.204221129417419;0.199363365769386;0.201791763305664;0.202518120408058;0.199917078018188;0.202225565910339;0.199999868869781;0.198386520147324;0.198828369379044;0.199138730764389;0.206496089696884;0.200182437896729;0.203451633453369;0.205604523420334;0.19769075512886;0.191279903054237;0.230600655078888;0.20110510289669;0.202388167381287;0.215795785188675;0.208003222942352;0.222055301070213
"9";0.200015118300703;0.200064703822136;0.205934032797813;0.199284076690674;0.203258857131004;0.201865553855896;0.202823579311371;0.202405586838722;0.195911332964897;0.204222351312637;0.199364364147186;0.201793387532234;0.202518403530121;0.199918180704117;0.202226340770721;0.200000420212746;0.198387965559959;0.198827996850014;0.199139803647995;0.206496641039848;0.200183212757111;0.203452229499817;0.205604955554008;0.197691410779953;0.191280454397202;0.230601459741592;0.20110647380352;0.202388763427734;0.215796589851379;0.2080038189888;0.222056075930595
"10";0.200015118300703;0.200065448880196;0.205935284495354;0.199285328388214;0.203259527683258;0.201865985989571;0.202825009822845;0.202407673001289;0.195912107825279;0.204222694039345;0.199364885687828;0.201795279979706;0.202520832419395;0.199918836355209;0.20222669839859;0.200000822544098;0.198386996984482;0.198828771710396;0.19913937151432;0.206497699022293;0.200184032320976;0.203452706336975;0.205605909228325;0.197691649198532;0.191281050443649;0.230601757764816;0.201106235384941;0.202389359474182;0.215797692537308;0.208004653453827;0.222056522965431
"11";0.200015118300703;0.200065672397614;0.205935642123222;0.199285745620728;0.203259825706482;0.201866552233696;0.20282481610775;0.202407643198967;0.195912584662437;0.204223200678825;0.199365377426147;0.201796695590019;0.202521711587906;0.199918657541275;0.202227473258972;0.200001493096352;0.198389828205109;0.19883094727993;0.199140101671219;0.206498384475708;0.200184360146523;0.203453570604324;0.205606386065483;0.197692722082138;0.191282033920288;0.230602294206619;0.201106533408165;0.202390193939209;0.215798228979111;0.208005249500275;0.222057238221169
"12";0.200015118300703;0.200066611170769;0.205936297774315;0.199286252260208;0.203260660171509;0.201867118477821;0.202824786305428;0.202408373355865;0.195913210511208;0.204223126173019;0.199365824460983;0.201796561479568;0.202522605657578;0.199918329715729;0.202228158712387;0.200002044439316;0.198389708995819;0.198830142617226;0.199140831828117;0.206498265266418;0.200184658169746;0.203454032540321;0.205607086420059;0.19769361615181;0.191282346844673;0.230602979660034;0.201107159256935;0.202390849590302;0.215798586606979;0.208005994558334;0.222057655453682
"13";0.200021165620984;0.200066611170769;0.205936297774315;0.199286252260208;0.203260660171509;0.201867118477821;0.202824786305428;0.202408373355865;0.195913210511208;0.204223126173019;0.199365824460983;0.201796561479568;0.202522605657578;0.199918329715729;0.202228158712387;0.200002044439316;0.198389708995819;0.198830142617226;0.199140831828117;0.206498265266418;0.200184658169746;0.203454032540321;0.205607086420059;0.19769361615181;0.191282346844673;0.230602979660034;0.201107159256935;0.202390849590302;0.215798586606979;0.208005994558334;0.222057655453682
"14";0.200021165620984;0.20006887614727;0.205936178565025;0.199287712574005;0.203261911869049;0.201868280768394;0.202825829386711;0.202409416437149;0.195913210511208;0.204225361347198;0.19936691224575;0.201793313026428;0.202520355582237;0.199922174215317;0.202229246497154;0.200003787875175;0.198389574885368;0.198832869529724;0.199142888188362;0.206500217318535;0.200186416506767;0.203455775976181;0.205608174204826;0.197694271802902;0.191283449530602;0.230604380369186;0.201109275221825;0.202392041683197;0.215799331665039;0.208006739616394;0.222058698534966
"15";0.200024189281125;0.200068846344948;0.205938041210175;0.199287950992584;0.203263238072395;0.201870128512383;0.202828466892242;0.202408969402313;0.195915430784225;0.204227805137634;0.199368923902512;0.201796531677246;0.202520862221718;0.199924319982529;0.20223081111908;0.200005009770393;0.198392495512962;0.198832049965858;0.199145063757896;0.20650127530098;0.200187966227531;0.203456819057465;0.205609008669853;0.197695463895798;0.191284611821175;0.230605930089951;0.201112046837807;0.202393114566803;0.215800791978836;0.208007991313934;0.222060322761536
"16";0.200024189281125;0.200071468949318;0.20594048500061;0.199291169643402;0.203265279531479;0.20187158882618;0.202831849455833;0.202413663268089;0.195916935801506;0.204229593276978;0.199370458722115;0.201798677444458;0.202524602413177;0.199927538633347;0.202232047915459;0.200006648898125;0.198390498757362;0.198834985494614;0.199145182967186;0.206504255533218;0.200190454721451;0.203458622097969;0.205611512064934;0.197696417570114;0.191286399960518;0.23060730099678;0.201112762093544;0.202395021915436;0.215803444385529;0.208009779453278;0.2220618724823
"17";0.200024189281125;0.200071915984154;0.205942139029503;0.199292108416557;0.203266501426697;0.201873645186424;0.20283280313015;0.202413365244865;0.195919021964073;0.204231828451157;0.199372500181198;0.201803162693977;0.202526643872261;0.199928283691406;0.202234327793121;0.200008675456047;0.198397606611252;0.198838993906975;0.199147790670395;0.206506252288818;0.200191885232925;0.203461021184921;0.205613031983376;0.197698980569839;0.191289022564888;0.230609059333801;0.201114848256111;0.202397346496582;0.215805351734161;0.208011835813522;0.222064077854156
"18";0.200024189281125;0.200074478983879;0.205944702029228;0.199294447898865;0.203268855810165;0.201875194907188;0.202834144234657;0.202416941523552;0.195921033620834;0.204232007265091;0.199373915791512;0.20180481672287;0.202530860900879;0.199928283691406;0.202236086130142;0.200010135769844;0.198396384716034;0.198838144540787;0.199148818850517;0.2065070271492;0.200193271040916;0.203462302684784;0.205615341663361;0.197701007127762;0.191290199756622;0.230610877275467;0.201115593314171;0.202399134635925;0.215807139873505;0.208014100790024;0.222065389156342
