"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"1";0.2;0.204937934875488;0.197565078735352;0.205343380570412;0.202166706323624;0.20416347682476;0.202973306179047;0.205552756786346;0.203633278608322;0.203725963830948;0.201205104589462;0.198461607098579;0.197427824139595;0.204531505703926;0.203665301203728;0.212383389472961;0.20359194278717;0.198012471199036;0.199337750673294;0.199612200260162;0.203563705086708;0.195340171456337;0.19980201125145;0.224052339792252;0.211471185088158;0.244313344359398;0.206748187541962;0.195780768990517;0.189327523112297;0.198820367455482;0.168290928006172
"2";0.200002381566674;0.204935878515244;0.197566598653793;0.205340072512627;0.202165603637695;0.20416159927845;0.202976822853088;0.205553859472275;0.203635334968567;0.203723132610321;0.201204195618629;0.198458388447762;0.197426229715347;0.204532042145729;0.203663408756256;0.212381571531296;0.203588455915451;0.198011353611946;0.199336498975754;0.199611663818359;0.203563585877419;0.195341512560844;0.19980064034462;0.22405406832695;0.211471602320671;0.244313701987267;0.206750005483627;0.195780783891678;0.189328014850616;0.198820844292641;0.168290495872498
"3";0.2;0.20493321120739;0.197568774223328;0.205340161919594;0.202167823910713;0.204162940382957;0.202972233295441;0.205554559826851;0.20363438129425;0.203725263476372;0.2012048214674;0.198462635278702;0.197427615523338;0.204533770680428;0.203665480017662;0.212384164333344;0.203591406345367;0.198012545704842;0.19933757185936;0.199614137411118;0.203562930226326;0.195340439677238;0.1998011469841;0.224052339792252;0.211471244692802;0.244313627481461;0.206749200820923;0.195780217647552;0.189327850937843;0.198821648955345;0.168291077017784
"4";0.200004763133348;0.204940184950829;0.197565525770187;0.205343350768089;0.202167049050331;0.204163268208504;0.202975481748581;0.205554395914078;0.203634828329086;0.203724905848503;0.201204985380173;0.198460653424263;0.197427198290825;0.204532310366631;0.203665301203728;0.212383061647415;0.2035903185606;0.198013782501221;0.199338614940643;0.19961179792881;0.203564494848251;0.195340052247047;0.199801683425903;0.224054008722305;0.211471155285835;0.24431349337101;0.206747651100159;0.195780456066132;0.18932743370533;0.19882033765316;0.168291047215462
"5";0.2;0.204935431480408;0.197568953037262;0.205341398715973;0.202168092131615;0.204162806272507;0.202975958585739;0.205556437373161;0.203636169433594;0.203725293278694;0.201205477118492;0.198462381958961;0.197428658604622;0.204534903168678;0.203665718436241;0.212384134531021;0.203590407967567;0.198013946413994;0.19933907687664;0.19961453974247;0.203564837574959;0.195341393351555;0.199800759553909;0.224054247140884;0.211472049355507;0.24431386590004;0.206748127937317;0.195780873298645;0.18932817876339;0.198821321129799;0.168291166424751
"6";0.2;0.204936653375626;0.197565391659737;0.205342158675194;0.202166423201561;0.204162791371346;0.202973037958145;0.205552771687508;0.203633248806;0.203725174069405;0.201204568147659;0.198461070656776;0.197427228093147;0.204531505703926;0.203664779663086;0.212382912635803;0.203591048717499;0.198012039065361;0.199337273836136;0.199612036347389;0.203563183546066;0.195339843630791;0.199801355600357;0.224052160978317;0.211470752954483;0.244312942028046;0.206747949123383;0.195780217647552;0.189327076077461;0.198820129036903;0.168290421366692
"7";0.200007144700022;0.204935967922211;0.197566270828247;0.205340281128883;0.202165693044662;0.204161584377289;0.202975809574127;0.205553695559502;0.203634768724442;0.203723266720772;0.201204016804695;0.198458820581436;0.197426185011864;0.204531908035278;0.203663602471352;0.212381690740585;0.203588634729385;0.19801153242588;0.199336618185043;0.199611589312553;0.203563347458839;0.195340767502785;0.199800312519073;0.224053412675858;0.21147109568119;0.244313165545464;0.206749081611633;0.195780247449875;0.189327359199524;0.198820441961288;0.16829015314579
"8";0.2;0.204934626817703;0.197571367025375;0.205342009663582;0.202170208096504;0.204164311289787;0.202974677085876;0.205557987093925;0.203636884689331;0.203727126121521;0.201206669211388;0.198465421795845;0.197430238127708;0.204536974430084;0.203667595982552;0.212386429309845;0.20359268784523;0.198015496134758;0.199340552091599;0.199616864323616;0.203565433621407;0.195341870188713;0.199801862239838;0.224054485559464;0.211472854018211;0.244314804673195;0.206748783588409;0.195781484246254;0.189329132437706;0.198822751641273;0.168292507529259
"9";0.2;0.204941347241402;0.197564780712128;0.205345049500465;0.202167242765427;0.204164132475853;0.202975332736969;0.205553814768791;0.203634351491928;0.203726246953011;0.20120570063591;0.19846148788929;0.197428151965141;0.204531908035278;0.20366595685482;0.212383657693863;0.203591838479042;0.198013961315155;0.199339002370834;0.199611991643906;0.203564986586571;0.195340469479561;0.199802726507187;0.224053829908371;0.211471721529961;0.244313970208168;0.206747829914093;0.195781275629997;0.189327672123909;0.198820576071739;0.168291315436363
"10";0.200002381566674;0.204934492707253;0.197566449642181;0.205339342355728;0.202165171504021;0.204161122441292;0.202976137399673;0.205553337931633;0.203634768724442;0.203722849488258;0.201203793287277;0.198458194732666;0.197426006197929;0.204531714320183;0.203662991523743;0.21238124370575;0.203588202595711;0.19801065325737;0.199335873126984;0.19961154460907;0.203563049435616;0.195341274142265;0.199800074100494;0.224053353071213;0.211471185088158;0.244313210248947;0.206749856472015;0.195780456066132;0.189327642321587;0.198820427060127;0.168290004134178
