"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"1";0.2;0.205356806516647;0.201380923390388;0.211216434836388;0.196916490793228;0.201472088694572;0.210527166724205;0.201309815049171;0.2129967212677;0.199625447392464;0.200860723853111;0.195973485708237;0.199457660317421;0.204710721969604;0.207792490720749;0.213446885347366;0.198158398270607;0.201532661914825;0.200477287173271;0.19257840514183;0.191626712679863;0.189499482512474;0.204760566353798;0.200224369764328;0.192460358142853;0.182921573519707;0.201078861951828;0.198787093162537;0.214166641235352;0.195791736245155;0.198857069015503
"2";0.2;0.205356806516647;0.201380923390388;0.211216434836388;0.196916490793228;0.201472088694572;0.210527166724205;0.201309815049171;0.2129967212677;0.199625447392464;0.200860723853111;0.195973485708237;0.199457660317421;0.204710721969604;0.207792490720749;0.213446885347366;0.198158398270607;0.201532661914825;0.200477287173271;0.19257840514183;0.191626712679863;0.189499482512474;0.204760566353798;0.200224369764328;0.192460358142853;0.182921573519707;0.201078861951828;0.198787093162537;0.214166641235352;0.195791736245155;0.198857069015503
"3";0.2;0.205356806516647;0.201380923390388;0.211216434836388;0.196916490793228;0.201472088694572;0.210527166724205;0.201309815049171;0.2129967212677;0.199625447392464;0.200860723853111;0.195973485708237;0.199457660317421;0.204710721969604;0.207792490720749;0.213446885347366;0.198158398270607;0.201532661914825;0.200477287173271;0.19257840514183;0.191626712679863;0.189499482512474;0.204760566353798;0.200224369764328;0.192460358142853;0.182921573519707;0.201078861951828;0.198787093162537;0.214166641235352;0.195791736245155;0.198857069015503
"4";0.2;0.205356806516647;0.201380923390388;0.211216434836388;0.196916490793228;0.201472088694572;0.210527166724205;0.201309815049171;0.2129967212677;0.199625447392464;0.200860723853111;0.195973485708237;0.199457660317421;0.204710721969604;0.207792490720749;0.213446885347366;0.198158398270607;0.201532661914825;0.200477287173271;0.19257840514183;0.191626712679863;0.189499482512474;0.204760566353798;0.200224369764328;0.192460358142853;0.182921573519707;0.201078861951828;0.198787093162537;0.214166641235352;0.195791736245155;0.198857069015503
"5";0.2;0.205356806516647;0.201380923390388;0.211216434836388;0.196916490793228;0.201472088694572;0.210527166724205;0.201309815049171;0.2129967212677;0.199625447392464;0.200860723853111;0.195973485708237;0.199457660317421;0.204710721969604;0.207792490720749;0.213446885347366;0.198158398270607;0.201532661914825;0.200477287173271;0.19257840514183;0.191626712679863;0.189499482512474;0.204760566353798;0.200224369764328;0.192460358142853;0.182921573519707;0.201078861951828;0.198787093162537;0.214166641235352;0.195791736245155;0.198857069015503
"6";0.2;0.205356806516647;0.201380923390388;0.211216434836388;0.196916490793228;0.201472088694572;0.210527166724205;0.201309815049171;0.2129967212677;0.199625447392464;0.200860723853111;0.195973485708237;0.199457660317421;0.204710721969604;0.207792490720749;0.213446885347366;0.198158398270607;0.201532661914825;0.200477287173271;0.19257840514183;0.191626712679863;0.189499482512474;0.204760566353798;0.200224369764328;0.192460358142853;0.182921573519707;0.201078861951828;0.198787093162537;0.214166641235352;0.195791736245155;0.198857069015503
"7";0.2;0.205356806516647;0.201380923390388;0.211216434836388;0.196916490793228;0.201472088694572;0.210527166724205;0.201309815049171;0.2129967212677;0.199625447392464;0.200860723853111;0.195973485708237;0.199457660317421;0.204710721969604;0.207792490720749;0.213446885347366;0.198158398270607;0.201532661914825;0.200477287173271;0.19257840514183;0.191626712679863;0.189499482512474;0.204760566353798;0.200224369764328;0.192460358142853;0.182921573519707;0.201078861951828;0.198787093162537;0.214166641235352;0.195791736245155;0.198857069015503
"8";0.2;0.205356806516647;0.201380923390388;0.211216434836388;0.196916490793228;0.201472088694572;0.210527166724205;0.201309815049171;0.2129967212677;0.199625447392464;0.200860723853111;0.195973485708237;0.199457660317421;0.204710721969604;0.207792490720749;0.213446885347366;0.198158398270607;0.201532661914825;0.200477287173271;0.19257840514183;0.191626712679863;0.189499482512474;0.204760566353798;0.200224369764328;0.192460358142853;0.182921573519707;0.201078861951828;0.198787093162537;0.214166641235352;0.195791736245155;0.198857069015503
"9";0.2;0.205356806516647;0.201380923390388;0.211216434836388;0.196916490793228;0.201472088694572;0.210527166724205;0.201309815049171;0.2129967212677;0.199625447392464;0.200860723853111;0.195973485708237;0.199457660317421;0.204710721969604;0.207792490720749;0.213446885347366;0.198158398270607;0.201532661914825;0.200477287173271;0.19257840514183;0.191626712679863;0.189499482512474;0.204760566353798;0.200224369764328;0.192460358142853;0.182921573519707;0.201078861951828;0.198787093162537;0.214166641235352;0.195791736245155;0.198857069015503
"10";0.2;0.205356806516647;0.201380923390388;0.211216434836388;0.196916490793228;0.201472088694572;0.210527166724205;0.201309815049171;0.2129967212677;0.199625447392464;0.200860723853111;0.195973485708237;0.199457660317421;0.204710721969604;0.207792490720749;0.213446885347366;0.198158398270607;0.201532661914825;0.200477287173271;0.19257840514183;0.191626712679863;0.189499482512474;0.204760566353798;0.200224369764328;0.192460358142853;0.182921573519707;0.201078861951828;0.198787093162537;0.214166641235352;0.195791736245155;0.198857069015503
"11";0.2;0.205356806516647;0.201380923390388;0.211216434836388;0.196916490793228;0.201472088694572;0.210527166724205;0.201309815049171;0.2129967212677;0.199625447392464;0.200860723853111;0.195973485708237;0.199457660317421;0.204710721969604;0.207792490720749;0.213446885347366;0.198158398270607;0.201532661914825;0.200477287173271;0.19257840514183;0.191626712679863;0.189499482512474;0.204760566353798;0.200224369764328;0.192460358142853;0.182921573519707;0.201078861951828;0.198787093162537;0.214166641235352;0.195791736245155;0.198857069015503
