"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"1";0.200002381566674;0.227522760629654;0.227891400456429;0.214621737599373;0.218598827719688;0.212929517030716;0.228309646248817;0.212258845567703;0.229558080434799;0.222271531820297;0.217159509658813;0.226937383413315;0.217865437269211;0.21537010371685;0.227179408073425;0.229846924543381;0.21213261783123;0.229220062494278;0.242265447974205;0.213116109371185;0.219199255108833;0.233718723058701;0.23825491964817;0.229350596666336;0.218548715114594;0.208815559744835;0.223202139139175;0.247094839811325;0.22430345416069;0.218357563018799;0.251900553703308
"2";0.2;0.227523982524872;0.22788804769516;0.21461994946003;0.218599706888199;0.212928891181946;0.228310316801071;0.212259888648987;0.229557901620865;0.222270011901855;0.217159375548363;0.2269376963377;0.217868328094482;0.215366646647453;0.227178886532784;0.229846745729446;0.212127104401588;0.229218274354935;0.24226225912571;0.213114619255066;0.219199359416962;0.233719825744629;0.238254502415657;0.229350864887238;0.218546956777573;0.208816036581993;0.22320145368576;0.247094005346298;0.224301934242249;0.218356803059578;0.251899898052216
"3";0.200002381566674;0.227521508932114;0.227891519665718;0.21462145447731;0.218597933650017;0.212930709123611;0.22830756008625;0.212258964776993;0.229558423161507;0.222269460558891;0.217161297798157;0.226939633488655;0.217869952321053;0.215367823839188;0.227180510759354;0.229847222566605;0.212129637598991;0.229219287633896;0.242266416549683;0.213114455342293;0.219199001789093;0.233719199895859;0.238254815340042;0.229349434375763;0.218547105789185;0.208815917372704;0.223202019929886;0.24709478020668;0.22430220246315;0.218357533216476;0.251899510622025
"4";0.2;0.227520138025284;0.227888122200966;0.214619591832161;0.218599647283554;0.212928771972656;0.228311657905579;0.21225979924202;0.22955895960331;0.222269833087921;0.217158615589142;0.226937144994736;0.217865288257599;0.215368404984474;0.227180004119873;0.22984653711319;0.212129577994347;0.229218572378159;0.242263033986092;0.213115155696869;0.219199642539024;0.23371884226799;0.238254442811012;0.229350596666336;0.218547850847244;0.208815380930901;0.223201423883438;0.247094571590424;0.224303334951401;0.218356341123581;0.251900017261505
"5";0.2;0.227523982524872;0.227890357375145;0.214622274041176;0.218599766492844;0.212931454181671;0.228311270475388;0.212260156869888;0.229560852050781;0.222270652651787;0.217162057757378;0.226941078901291;0.217872530221939;0.215368956327438;0.227182045578957;0.22984904050827;0.212129905819893;0.229221388697624;0.242266297340393;0.213116973638535;0.219201058149338;0.233720302581787;0.238255098462105;0.229350626468658;0.218547821044922;0.208815917372704;0.223201185464859;0.247094631195068;0.224301964044571;0.218358039855957;0.251900523900986
"6";0.2;0.227522134780884;0.22789067029953;0.214621111750603;0.218598410487175;0.212929293513298;0.228309109807014;0.212258607149124;0.229557827115059;0.222270607948303;0.217159405350685;0.226937413215637;0.217866063117981;0.215369045734406;0.227179244160652;0.229846626520157;0.2121312469244;0.229219377040863;0.242264896631241;0.213115334510803;0.219198912382126;0.233718514442444;0.238254576921463;0.229350000619888;0.218547850847244;0.208815261721611;0.22320169210434;0.247094362974167;0.224302709102631;0.218357115983963;0.251900047063828
"7";0.2;0.227522850036621;0.227888062596321;0.214619770646095;0.218599215149879;0.21292881667614;0.228310063481331;0.212259471416473;0.229557916522026;0.222269624471664;0.217159181833267;0.226937562227249;0.217867821455002;0.215366810560226;0.227179020643234;0.22984653711319;0.212127491831779;0.22921821475029;0.242262527346611;0.213114529848099;0.219199150800705;0.233719348907471;0.238254204392433;0.22935026884079;0.218546867370605;0.208815559744835;0.223201140761375;0.247093826532364;0.224301904439926;0.218356668949127;0.251899659633636
"8";0.2;0.227523416280746;0.227892696857452;0.214623674750328;0.218599632382393;0.21293318271637;0.228310599923134;0.212260484695435;0.229561984539032;0.222270935773849;0.217163920402527;0.226943075656891;0.217874646186829;0.215369984507561;0.227183729410172;0.229850113391876;0.212131470441818;0.229222550988197;0.242269173264503;0.213117405772209;0.219201594591141;0.233720824122429;0.238256007432938;0.229350626468658;0.218548446893692;0.208816811442375;0.223202154040337;0.247095793485641;0.224302709102631;0.218359112739563;0.251901030540466
"9";0.2;0.227521866559982;0.227889940142632;0.214621052145958;0.218599990010262;0.21292918920517;0.228311985731125;0.212259769439697;0.229559108614922;0.222271606326103;0.217158928513527;0.226937115192413;0.217864453792572;0.215370416641235;0.227180048823357;0.22984716296196;0.212132394313812;0.229220002889633;0.242264360189438;0.213116571307182;0.219200059771538;0.233719050884247;0.23825503885746;0.229351341724396;0.218549132347107;0.208815738558769;0.223202183842659;0.247095137834549;0.224304229021072;0.218357294797897;0.251900851726532
"10";0.2;0.227524518966675;0.22788842022419;0.21462020277977;0.218599215149879;0.212928935885429;0.228309541940689;0.212259441614151;0.229557529091835;0.222269997000694;0.217159509658813;0.226937770843506;0.217868745326996;0.215366527438164;0.22717858850956;0.229846656322479;0.212127164006233;0.229218333959579;0.242262542247772;0.213114559650421;0.219199076294899;0.233719646930695;0.238254263997078;0.229350507259369;0.218546688556671;0.208815678954124;0.223201125860214;0.247093707323074;0.224301427602768;0.218356877565384;0.251899629831314
"11";0.200004763133348;0.227521508932114;0.227891519665718;0.21462145447731;0.218597933650017;0.212930709123611;0.22830756008625;0.212258964776993;0.229558423161507;0.222269460558891;0.217161297798157;0.226939633488655;0.217869952321053;0.215367823839188;0.227180510759354;0.229847222566605;0.212129637598991;0.229219287633896;0.242266416549683;0.213114455342293;0.219199001789093;0.233719199895859;0.238254815340042;0.229349434375763;0.218547105789185;0.208815917372704;0.223202019929886;0.24709478020668;0.22430220246315;0.218357533216476;0.251899510622025
"12";0.2;0.227520138025284;0.227888122200966;0.214619591832161;0.218599647283554;0.212928771972656;0.228311657905579;0.21225979924202;0.22955895960331;0.222269833087921;0.217158615589142;0.226937144994736;0.217865288257599;0.215368404984474;0.227180004119873;0.22984653711319;0.212129577994347;0.229218572378159;0.242263033986092;0.213115155696869;0.219199642539024;0.23371884226799;0.238254442811012;0.229350596666336;0.218547850847244;0.208815380930901;0.223201423883438;0.247094571590424;0.224303334951401;0.218356341123581;0.251900017261505
