"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"1";0.200000351527435;0.204676240682602;0.206103533506393;0.209601789712906;0.21261727809906;0.20572629570961;0.201685041189194;0.209205433726311;0.210134297609329;0.20787425339222;0.208718195557594;0.216431140899658;0.206620573997498;0.205333590507507;0.209667608141899;0.210905164480209;0.217366248369217;0.217047825455666;0.206570103764534;0.198186814785004;0.2137850522995;0.203981429338455;0.212710320949554;0.209278896450996;0.231525585055351;0.203412473201752;0.214833065867424;0.204448208212852;0.203303307294846;0.234343573451042;0.243613585829735
"2";0.200000383484474;0.204676240682602;0.206103593111038;0.209601804614067;0.212617307901382;0.205726340413094;0.201685085892677;0.209205463528633;0.21013431251049;0.207874298095703;0.208718240261078;0.216431155800819;0.206620573997498;0.205333650112152;0.20966762304306;0.210905194282532;0.217366307973862;0.217047855257988;0.206570133566856;0.198186904191971;0.213785097002983;0.203981503844261;0.212710380554199;0.209278926253319;0.231525585055351;0.203412503004074;0.214833125472069;0.204448208212852;0.203303337097168;0.234343573451042;0.243613585829735
"3";0.200000383484474;0.204676315188408;0.206103637814522;0.209601819515228;0.212617337703705;0.205726385116577;0.201685070991516;0.209205508232117;0.210134327411652;0.207874357700348;0.2087182700634;0.216431170701981;0.206620618700981;0.205333665013313;0.209667637944221;0.210905209183693;0.217366278171539;0.217047855257988;0.206570163369179;0.198186904191971;0.213785111904144;0.203981503844261;0.212710440158844;0.209278956055641;0.231525585055351;0.203412532806396;0.214833185076714;0.204448208212852;0.203303307294846;0.234343603253365;0.243613675236702
"4";0.200000415441514;0.204676300287247;0.206103637814522;0.209601849317551;0.212617367506027;0.2057264149189;0.201685130596161;0.209205538034439;0.210134372115135;0.207874372601509;0.208718314766884;0.216431170701981;0.206620648503304;0.205333679914474;0.209667667746544;0.210905224084854;0.217366337776184;0.217047914862633;0.20657017827034;0.198186933994293;0.213785171508789;0.203981533646584;0.212710410356522;0.209278956055641;0.231525585055351;0.203412562608719;0.214833125472069;0.204448267817497;0.203303307294846;0.234343573451042;0.24361364543438
"5";0.200000415441514;0.204676330089569;0.206103682518005;0.209601894021034;0.21261739730835;0.205726444721222;0.201685160398483;0.209205538034439;0.210134401917458;0.20787438750267;0.208718329668045;0.216431230306625;0.206620737910271;0.205333739519119;0.209667697548866;0.210905283689499;0.217366397380829;0.217047914862633;0.206570193171501;0.198186933994293;0.213785171508789;0.203981533646584;0.212710469961166;0.209278956055641;0.231525644659996;0.203412592411041;0.214833185076714;0.204448327422142;0.20330336689949;0.234343603253365;0.243613705039024
"6";0.200000415441514;0.204676389694214;0.206103712320328;0.209601953625679;0.212617427110672;0.205726444721222;0.201685145497322;0.2092055529356;0.21013443171978;0.207874417304993;0.208718359470367;0.21643128991127;0.206620723009109;0.205333739519119;0.20966774225235;0.21090529859066;0.217366397380829;0.217047959566116;0.206570252776146;0.198186963796616;0.213785201311111;0.20398160815239;0.212710469961166;0.209279045462608;0.231525644659996;0.203412592411041;0.214833214879036;0.204448327422142;0.203303396701813;0.234343662858009;0.243613764643669
"7";0.200000415441514;0.204676374793053;0.206103727221489;0.209601938724518;0.212617442011833;0.205726489424706;0.201685220003128;0.209205582737923;0.210134461522102;0.207874462008476;0.20871838927269;0.21643128991127;0.206620737910271;0.20533375442028;0.209667727351189;0.210905313491821;0.217366456985474;0.217047974467278;0.206570252776146;0.198186993598938;0.213785231113434;0.203981637954712;0.212710469961166;0.209279105067253;0.231525644659996;0.203412622213364;0.214833214879036;0.204448327422142;0.203303396701813;0.234343662858009;0.243613764643669
"8";0.200000415441514;0.204676434397697;0.206103757023811;0.209601983428001;0.212617486715317;0.205726504325867;0.201685205101967;0.209205612540245;0.210134461522102;0.207874476909637;0.208718419075012;0.21643128991127;0.206620797514915;0.205333799123764;0.209667772054672;0.210905343294144;0.217366501688957;0.217047959566116;0.206570282578468;0.19818702340126;0.213785260915756;0.203981637954712;0.212710648775101;0.209279105067253;0.231525704264641;0.203412652015686;0.214833274483681;0.204448357224464;0.203303396701813;0.234343722462654;0.243613824248314
"9";0.200000415441514;0.204676434397697;0.206103757023811;0.209602013230324;0.212617516517639;0.205726534128189;0.201685279607773;0.209205642342567;0.210134521126747;0.207874521613121;0.208718448877335;0.216431349515915;0.206620782613754;0.205333814024925;0.209667831659317;0.210905373096466;0.217366516590118;0.217048048973083;0.206570312380791;0.198187053203583;0.213785290718079;0.203981697559357;0.212710678577423;0.209279105067253;0.231525704264641;0.203412711620331;0.214833304286003;0.204448506236076;0.203303396701813;0.234343662858009;0.243613824248314
"10";0.200000415441514;0.204676479101181;0.206103801727295;0.209602013230324;0.212617561221123;0.205726578831673;0.201685279607773;0.209205701947212;0.21013455092907;0.207874536514282;0.208718478679657;0.216431438922882;0.20662085711956;0.205333888530731;0.209667861461639;0.210905402898788;0.217366546392441;0.217048093676567;0.206570312380791;0.198187083005905;0.213785320520401;0.203981727361679;0.212710678577423;0.209279164671898;0.231525704264641;0.203412711620331;0.214833363890648;0.204448506236076;0.203303426504135;0.234343752264977;0.243613913655281
