"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"1";0.200000775563545;0.221517160534859;0.213416755199432;0.228144869208336;0.218959048390388;0.228166401386261;0.226357281208038;0.223669663071632;0.225235149264336;0.236629217863083;0.234932601451874;0.209495529532433;0.214949250221252;0.207999020814896;0.213054940104485;0.207302644848824;0.226222261786461;0.212566778063774;0.214092284440994;0.236540332436562;0.225943565368652;0.213068619370461;0.246721088886261;0.1992317289114;0.213673278689384;0.207027241587639;0.228625282645226;0.271531701087952;0.213065683841705;0.210822373628616;0.198527589440346
"2";0.200000387781772;0.221517577767372;0.21341672539711;0.228145077824593;0.218959406018257;0.228166341781616;0.226357489824295;0.223669558763504;0.225234970450401;0.236629515886307;0.23493281006813;0.209494709968567;0.214949369430542;0.207999885082245;0.213055312633514;0.207302913069725;0.226222440600395;0.212566569447517;0.214092686772346;0.236539736390114;0.225944012403488;0.213068798184395;0.2467210739851;0.199231907725334;0.213673323392868;0.207027450203896;0.228625163435936;0.271531879901886;0.213065654039383;0.210822328925133;0.198527544736862
"3";0.200000387781772;0.221516832709312;0.213417083024979;0.228145331144333;0.218959480524063;0.228166729211807;0.226357072591782;0.22366926074028;0.22523507475853;0.236629173159599;0.234933197498322;0.209495842456818;0.21495047211647;0.208000272512436;0.213055714964867;0.207303181290627;0.226222679018974;0.212567120790482;0.21409185230732;0.236540421843529;0.225944310426712;0.213068947196007;0.246721029281616;0.199232086539268;0.21367359161377;0.20702762901783;0.228625521063805;0.271532237529755;0.213065832853317;0.210822507739067;0.198527842760086
"4";0.2;0.221516817808151;0.213416874408722;0.228145614266396;0.21895931661129;0.228166729211807;0.226357236504555;0.223669767379761;0.225235313177109;0.236629292368889;0.234933122992516;0.209496095776558;0.214950382709503;0.207999661564827;0.213056102395058;0.207303091883659;0.226221933960915;0.212567120790482;0.214092582464218;0.236540958285332;0.225944042205811;0.213068798184395;0.246721118688583;0.199232086539268;0.213673412799835;0.207027360796928;0.228625312447548;0.271531701087952;0.213065803050995;0.210822507739067;0.198527678847313
"5";0.200000775563545;0.221517652273178;0.213416963815689;0.228145509958267;0.218959793448448;0.228166669607162;0.22635817527771;0.223669767379761;0.225235223770142;0.236629635095596;0.234933286905289;0.209496513009071;0.214950382709503;0.208000466227531;0.213056147098541;0.207303300499916;0.226222962141037;0.212567448616028;0.214093178510666;0.236540943384171;0.225944340229034;0.213068947196007;0.246721088886261;0.199231877923012;0.213673397898674;0.207027658820152;0.228625312447548;0.271531939506531;0.21306586265564;0.210822463035583;0.198527723550797
"6";0.200000775563545;0.221517130732536;0.213416904211044;0.228144899010658;0.218959137797356;0.228166505694389;0.226357117295265;0.223669499158859;0.225235119462013;0.236629262566566;0.234932720661163;0.20949524641037;0.214949429035187;0.207999333739281;0.213054925203323;0.207302764058113;0.226222440600395;0.212566733360291;0.214092001318932;0.236540108919144;0.225943773984909;0.213068768382072;0.246721148490906;0.199232026934624;0.21367347240448;0.207027330994606;0.22862546145916;0.271531939506531;0.213065832853317;0.210822463035583;0.198527589440346
"7";0.200000775563545;0.221517205238342;0.213416576385498;0.228144779801369;0.218958929181099;0.228166222572327;0.226356998085976;0.223669528961182;0.225234940648079;0.236629262566566;0.234932452440262;0.209494397044182;0.214948832988739;0.207999005913734;0.213054746389389;0.207302525639534;0.226221993565559;0.212566301226616;0.214092180132866;0.236539646983147;0.22594353556633;0.213068619370461;0.246721118688583;0.199231877923012;0.213673293590546;0.207027330994606;0.228625103831291;0.271531671285629;0.213065624237061;0.210822314023972;0.198527410626411
"8";0.200000775563545;0.221517086029053;0.213416635990143;0.228144571185112;0.218958958983421;0.228166133165359;0.226356908679008;0.223669171333313;0.225234732031822;0.23662905395031;0.234932452440262;0.209494560956955;0.214949011802673;0.207999333739281;0.213054567575455;0.207302555441856;0.226222321391106;0.212566331028938;0.214091792702675;0.236539468169212;0.225943624973297;0.213068559765816;0.246720790863037;0.199231579899788;0.213673263788223;0.207027330994606;0.228625163435936;0.271531760692596;0.213065475225449;0.210822150111198;0.198527336120605
"9";0.200000775563545;0.221516534686089;0.213416218757629;0.228143975138664;0.218958154320717;0.228165686130524;0.226356089115143;0.223668992519379;0.225234493613243;0.23662856221199;0.234931707382202;0.209493577480316;0.214947864413261;0.207997933030128;0.213053569197655;0.207301840186119;0.226221412420273;0.21256560087204;0.214091017842293;0.236538872122765;0.22594279050827;0.213068172335625;0.246720626950264;0.199231490492821;0.213672906160355;0.20702688395977;0.22862483561039;0.271531283855438;0.21306523680687;0.210821881890297;0.198526859283447
"10";0.200000775563545;0.221516832709312;0.213415920734406;0.228143855929375;0.218958213925362;0.228165328502655;0.226356327533722;0.223668813705444;0.225234165787697;0.236628636717796;0.234931588172913;0.209493115544319;0.214947611093521;0.207998260855675;0.213053643703461;0.207301780581474;0.226221412420273;0.212565332651138;0.21409147977829;0.236538365483284;0.225942820310593;0.213067963719368;0.246720433235168;0.19923110306263;0.213672637939453;0.207026734948158;0.228624507784843;0.271531105041504;0.213064968585968;0.210821613669395;0.198526605963707
"11";0.200001163345317;0.221516236662865;0.213416010141373;0.228143841028214;0.218958169221878;0.228165373206139;0.226355910301208;0.223668366670609;0.225233986973763;0.236628249287605;0.234931692481041;0.209493607282639;0.214948177337646;0.207998529076576;0.213053733110428;0.207301899790764;0.226221561431885;0.212565526366234;0.214090704917908;0.236538499593735;0.225942939519882;0.213067874312401;0.246720135211945;0.199231073260307;0.213672637939453;0.207026645541191;0.228624507784843;0.271531224250793;0.213064879179001;0.210821494460106;0.198526725172997
"12";0.200000387781772;0.221515879034996;0.213415920734406;0.228144302964211;0.218958124518394;0.228165447711945;0.226355880498886;0.223668560385704;0.225234121084213;0.236628174781799;0.234931796789169;0.209494113922119;0.214948743581772;0.207998484373093;0.213054478168488;0.207301959395409;0.226220905780792;0.212565675377846;0.214091062545776;0.236539110541344;0.225942939519882;0.213067814707756;0.246720165014267;0.19923110306263;0.213672518730164;0.207026585936546;0.228624358773232;0.271530866622925;0.213064819574356;0.210821554064751;0.198526695370674
"13";0.200003490035948;0.221516281366348;0.213415950536728;0.228144317865372;0.218958422541618;0.228165432810783;0.226356595754623;0.223668619990349;0.225234091281891;0.23662830889225;0.234931975603104;0.209495067596436;0.214949041604996;0.207999005913734;0.213054805994034;0.207302123308182;0.226221531629562;0.212566137313843;0.214091613888741;0.236539572477341;0.225943118333817;0.213067784905434;0.246720105409622;0.199230864644051;0.213672414422035;0.207026496529579;0.228624269366264;0.271530866622925;0.213064759969711;0.210821390151978;0.198526620864868
"14";0.200006204508351;0.221516206860542;0.213415950536728;0.228144273161888;0.218958333134651;0.228165447711945;0.226356387138367;0.223668590188026;0.225234091281891;0.236628279089928;0.234931901097298;0.209494680166245;0.214948877692223;0.207998842000961;0.213054627180099;0.207302093505859;0.226221397519112;0.21256597340107;0.214091405272484;0.236539378762245;0.225943058729172;0.213067814707756;0.246720105409622;0.199230924248695;0.213672399520874;0.207026496529579;0.228624328970909;0.271530866622925;0.213064819574356;0.2108214199543;0.19852676987648
"15";0.200015123489102;0.221516206860542;0.213415950536728;0.228144273161888;0.218958333134651;0.228165447711945;0.226356387138367;0.223668590188026;0.225234091281891;0.236628279089928;0.234931901097298;0.209494680166245;0.214948877692223;0.207998842000961;0.213054627180099;0.207302093505859;0.226221397519112;0.21256597340107;0.214091405272484;0.236539378762245;0.225943058729172;0.213067814707756;0.246720105409622;0.199230924248695;0.213672399520874;0.207026496529579;0.228624328970909;0.271530866622925;0.213064819574356;0.2108214199543;0.19852676987648
"16";0.20002249134277;0.221516206860542;0.213415950536728;0.228144273161888;0.218958333134651;0.228165447711945;0.226356387138367;0.223668590188026;0.225234091281891;0.236628279089928;0.234931901097298;0.209494680166245;0.214948877692223;0.207998842000961;0.213054627180099;0.207302093505859;0.226221397519112;0.21256597340107;0.214091405272484;0.236539378762245;0.225943058729172;0.213067814707756;0.246720105409622;0.199230924248695;0.213672399520874;0.207026496529579;0.228624328970909;0.271530866622925;0.213064819574356;0.2108214199543;0.19852676987648
"17";0.200035288141241;0.221516162157059;0.213415831327438;0.228144004940987;0.218958109617233;0.22816526889801;0.226356238126755;0.223668545484543;0.225234016776085;0.236628159880638;0.234931662678719;0.209494352340698;0.214948415756226;0.207998394966125;0.213054180145264;0.207301840186119;0.226221293210983;0.212565720081329;0.214091196656227;0.236539110541344;0.22594279050827;0.213067665696144;0.24671995639801;0.199230894446373;0.21367235481739;0.207026347517967;0.228624328970909;0.27153080701828;0.213064789772034;0.210821390151978;0.198526546359062
"18";0.200064759555912;0.221516206860542;0.213415712118149;0.228143841028214;0.218957990407944;0.228165119886398;0.226356118917465;0.223668456077576;0.225233867764473;0.236628130078316;0.234931498765945;0.209493845701218;0.214948073029518;0.207998275756836;0.213053911924362;0.20730172097683;0.226221159100533;0.21256548166275;0.214091166853905;0.236538738012314;0.225942701101303;0.213067665696144;0.246719926595688;0.199230805039406;0.21367222070694;0.207026228308678;0.228624150156975;0.27153068780899;0.213064700365067;0.210821241140366;0.198526486754417
"19";0.200085311989817;0.221515983343124;0.213415592908859;0.228143513202667;0.218957737088203;0.228164911270142;0.226355761289597;0.223668232560158;0.225233688950539;0.236627891659737;0.234931215643883;0.209493517875671;0.214947715401649;0.207997962832451;0.213053464889526;0.207301467657089;0.226221024990082;0.212565243244171;0.214090704917908;0.236538425087929;0.225942432880402;0.21306748688221;0.246719837188721;0.199230656027794;0.213672190904617;0.207026109099388;0.228624030947685;0.271530628204346;0.21306449174881;0.210821136832237;0.198526233434677
"20";0.200146581509771;0.221515893936157;0.213415622711182;0.228144019842148;0.218958035111427;0.228165075182915;0.226355910301208;0.223668247461319;0.225233718752861;0.236628010869026;0.234931588172913;0.209493815898895;0.214948445558548;0.207998633384705;0.213054329156876;0.207301810383797;0.226220920681953;0.212565451860428;0.214091077446938;0.236538663506508;0.225942820310593;0.213067576289177;0.246719732880592;0.199230775237083;0.213672161102295;0.207026138901711;0.22862409055233;0.271530628204346;0.21306449174881;0.210821211338043;0.198526307940483
"21";0.200188849722902;0.221515730023384;0.213415890932083;0.228144317865372;0.218958303332329;0.228165358304977;0.22635617852211;0.223668247461319;0.225233897566795;0.236627966165543;0.234931975603104;0.209495216608047;0.214949399232864;0.207999095320702;0.213054940104485;0.207302168011665;0.226221308112144;0.212566137313843;0.214091092348099;0.23653955757618;0.225943148136139;0.213067606091499;0.246719792485237;0.199230685830116;0.213672280311584;0.207026228308678;0.228624179959297;0.271530747413635;0.213064640760422;0.21082130074501;0.198526486754417
"22";0.200209014375043;0.221515908837318;0.213415861129761;0.228144586086273;0.218958362936974;0.228165447711945;0.226356461644173;0.223668619990349;0.225234106183052;0.236628159880638;0.234932065010071;0.209495410323143;0.214949414134026;0.207998991012573;0.213055267930031;0.207302197813988;0.22622112929821;0.21256622672081;0.214091673493385;0.236539974808693;0.225943118333817;0.213067784905434;0.24671995639801;0.199230864644051;0.213672325015068;0.207026347517967;0.228624150156975;0.271530628204346;0.213064640760422;0.210821434855461;0.19852651655674
"23";0.200274549494375;0.221516355872154;0.213415920734406;0.228144377470016;0.218958511948586;0.228165417909622;0.226356834173203;0.22366863489151;0.22523407638073;0.23662830889225;0.234932035207748;0.209495455026627;0.214949205517769;0.207999154925346;0.213054969906807;0.207302212715149;0.226221665740013;0.212566286325455;0.214091792702675;0.236539795994759;0.225943148136139;0.213067784905434;0.246719986200333;0.199230775237083;0.213672369718552;0.207026407122612;0.228624269366264;0.27153080701828;0.213064789772034;0.210821375250816;0.198526591062546
"24";0.200403293042833;0.221516206860542;0.213415950536728;0.228144273161888;0.218958333134651;0.228165447711945;0.226356387138367;0.223668590188026;0.225234091281891;0.236628279089928;0.234931901097298;0.209494680166245;0.214948877692223;0.207998842000961;0.213054627180099;0.207302093505859;0.226221397519112;0.21256597340107;0.214091405272484;0.236539378762245;0.225943058729172;0.213067814707756;0.246720105409622;0.199230924248695;0.213672399520874;0.207026496529579;0.228624328970909;0.271530866622925;0.213064819574356;0.2108214199543;0.19852676987648
"25";0.200543670044214;0.221516206860542;0.213415950536728;0.228144273161888;0.218958333134651;0.228165447711945;0.226356387138367;0.223668590188026;0.225234091281891;0.236628279089928;0.234931901097298;0.209494680166245;0.214948877692223;0.207998842000961;0.213054627180099;0.207302093505859;0.226221397519112;0.21256597340107;0.214091405272484;0.236539378762245;0.225943058729172;0.213067814707756;0.246720105409622;0.199230924248695;0.213672399520874;0.207026496529579;0.228624328970909;0.271530866622925;0.213064819574356;0.2108214199543;0.19852676987648
"26";0.20076858347175;0.221516236662865;0.213416039943695;0.22814454138279;0.218958556652069;0.228165581822395;0.226356536149979;0.223668649792671;0.225234180688858;0.236628383398056;0.234932154417038;0.209494978189468;0.214949280023575;0.207999229431152;0.213055059313774;0.207302317023277;0.226221516728401;0.212566182017326;0.214091613888741;0.236539602279663;0.225943326950073;0.213067933917046;0.246720179915428;0.199231043457985;0.213672488927841;0.207026585936546;0.228624328970909;0.271530985832214;0.213064908981323;0.210821583867073;0.198526784777641
"27";0.200998538062707;0.221516132354736;0.21341598033905;0.22814416885376;0.218958228826523;0.228165447711945;0.226356327533722;0.22366863489151;0.225234165787697;0.236628204584122;0.234931841492653;0.20949487388134;0.214948743581772;0.207998529076576;0.213054433465004;0.207301989197731;0.226221412420273;0.212565988302231;0.214091256260872;0.236539497971535;0.22594290971756;0.213067784905434;0.2467200756073;0.199230894446373;0.213672444224358;0.207026526331902;0.228624388575554;0.271530866622925;0.213064849376678;0.210821494460106;0.198526725172997
"28";0.201044296311634;0.221516683697701;0.213416516780853;0.228146076202393;0.218959823250771;0.228166371583939;0.226357579231262;0.223669067025185;0.225234627723694;0.236629143357277;0.234933525323868;0.209496363997459;0.214951545000076;0.208001539111137;0.213057458400726;0.207303583621979;0.226222112774849;0.212567284703255;0.21409310400486;0.236540749669075;0.225944757461548;0.213068678975105;0.246720522642136;0.199231490492821;0.213672980666161;0.207027122378349;0.228624746203423;0.271531522274017;0.213065296411514;0.210822150111198;0.198527365922928
"29";0.201584088538207;0.221516504883766;0.213418364524841;0.228149056434631;0.218962207436562;0.228168666362762;0.226359307765961;0.223669767379761;0.225236102938652;0.23662993311882;0.234936565160751;0.209502562880516;0.214957386255264;0.20800556242466;0.213062062859535;0.207306236028671;0.226224198937416;0.212570831179619;0.214094460010529;0.236545100808144;0.225947499275208;0.213070049881935;0.24672132730484;0.199232712388039;0.213674128055573;0.207028523087502;0.228626057505608;0.271532773971558;0.21306648850441;0.210823431611061;0.198529064655304
"30";0.202221989552949;0.221518158912659;0.213421702384949;0.228157177567482;0.218968316912651;0.228173702955246;0.226364865899086;0.223673075437546;0.225239813327789;0.236633583903313;0.234943732619286;0.20951347053051;0.214969575405121;0.208015322685242;0.213074341416359;0.207312598824501;0.226227402687073;0.212577953934669;0.21410171687603;0.236554175615311;0.225954115390778;0.213073775172234;0.246723920106888;0.199236020445824;0.213676959276199;0.207031771540642;0.228628322482109;0.271535277366638;0.213069200515747;0.21082666516304;0.198533043265343
