"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"1";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"2";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"3";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"4";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"5";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"6";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"7";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"8";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"9";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"10";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"11";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"12";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"13";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"14";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"15";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"16";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"17";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"18";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"19";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"20";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"21";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"22";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"23";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"24";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"25";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"26";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"27";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"28";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
