"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"1";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"2";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"3";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"4";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"5";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"6";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"7";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"8";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"9";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"10";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
