"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"1";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"2";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"3";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"4";0.200040679345063;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"5";0.2;0.200721934437752;0.200569599866867;0.199782446026802;0.202010691165924;0.205908387899399;0.200215324759483;0.196181237697601;0.196733087301254;0.214072957634926;0.198157995939255;0.192979574203491;0.200026527047157;0.211690947413445;0.200726762413979;0.198754593729973;0.19438011944294;0.185204923152924;0.192743793129921;0.205037951469421;0.203742519021034;0.212367385625839;0.186080083250999;0.187969982624054;0.199639305472374;0.251576840877533;0.200436294078827;0.200576335191727;0.206540033221245;0.215347602963448;0.198420658707619
"6";0.2;0.20072515308857;0.200563281774521;0.19977967441082;0.202011078596115;0.2058996707201;0.200199022889137;0.196177467703819;0.19672417640686;0.21406064927578;0.198152333498001;0.192964434623718;0.200006768107414;0.211695700883865;0.200725495815277;0.198748454451561;0.194429412484169;0.185195177793503;0.192755728960037;0.205032750964165;0.203740581870079;0.21235316991806;0.186069920659065;0.187971025705338;0.199637711048126;0.251575946807861;0.200433343648911;0.200580403208733;0.206543460488319;0.215350851416588;0.198417350649834
"7";0.2;0.20073789358139;0.20056226849556;0.199777260422707;0.202003136277199;0.205900266766548;0.200186178088188;0.1961659938097;0.196712508797646;0.214042738080025;0.198139905929565;0.192964509129524;0.199991092085838;0.211683690547943;0.200722128152847;0.198745205998421;0.194410443305969;0.185186982154846;0.192731603980064;0.205018401145935;0.203729331493378;0.212363034486771;0.186080634593964;0.187961429357529;0.199632465839386;0.251568228006363;0.200431555509567;0.200575903058052;0.206537529826164;0.215341463685036;0.198412790894508
"8";0.2;0.200721606612206;0.200541839003563;0.199762985110283;0.201992243528366;0.205892398953438;0.200173273682594;0.19617372751236;0.196717396378517;0.214045032858849;0.198146402835846;0.19296008348465;0.200020387768745;0.211657404899597;0.200706422328949;0.19873471558094;0.194359689950943;0.185188695788383;0.192723095417023;0.205027267336845;0.203731492161751;0.212359964847565;0.186064049601555;0.187969267368317;0.199629932641983;0.251568913459778;0.200432687997818;0.200579673051834;0.206540361046791;0.21534226834774;0.198414549231529
"9";0.2;0.200725451111794;0.200565129518509;0.199762135744095;0.202000886201859;0.205890342593193;0.200203493237495;0.196168065071106;0.196716234087944;0.214051857590675;0.198134213685989;0.192943334579468;0.199990421533585;0.211680680513382;0.200705483555794;0.198732376098633;0.194396018981934;0.185173138976097;0.19272468984127;0.205013886094093;0.203722104430199;0.212361484766006;0.186065852642059;0.18796968460083;0.199634671211243;0.251569896936417;0.200432986021042;0.200573578476906;0.20653410255909;0.215337380766869;0.198410853743553
"10";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
