"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"1";0.200000127828158;0.199881553649902;0.20042772591114;0.202690407633781;0.200016677379608;0.20456200838089;0.199632674455643;0.200507268309593;0.201824948191643;0.201360210776329;0.205039083957672;0.198122277855873;0.20394603908062;0.201652616262436;0.211658388376236;0.203188955783844;0.196624249219894;0.20244924724102;0.19951830804348;0.20549364387989;0.21202090382576;0.204954206943512;0.201968461275101;0.191001161932945;0.220786392688751;0.179294943809509;0.210104793310165;0.187131464481354;0.208633974194527;0.202757149934769;0.173188090324402
"2";0.200000127828158;0.199881583452225;0.200427755713463;0.202690437436104;0.200016707181931;0.204562053084373;0.199632674455643;0.200507298111916;0.201824977993965;0.201360210776329;0.205039083957672;0.198122307658195;0.203946113586426;0.201652675867081;0.211658388376236;0.203188985586166;0.196624338626862;0.202449291944504;0.199518352746964;0.205493673682213;0.212020933628082;0.204954206943512;0.201968461275101;0.191001191735268;0.220786482095718;0.179294943809509;0.210104882717133;0.187131464481354;0.208634033799171;0.202757179737091;0.173188120126724
"3";0.200000159785198;0.199881583452225;0.200427770614624;0.202690452337265;0.200016736984253;0.204562067985535;0.199632719159126;0.200507313013077;0.201825007796288;0.201360240578651;0.205039128661156;0.198122337460518;0.203946128487587;0.201652705669403;0.211658477783203;0.203189015388489;0.196624338626862;0.202449291944504;0.199518367648125;0.205493703484535;0.212020948529243;0.204954251646996;0.201968491077423;0.19100122153759;0.220786482095718;0.179294943809509;0.210104882717133;0.187131494283676;0.208634033799171;0.202757194638252;0.173188209533691
"4";0.200000159785198;0.199881628155708;0.200427800416946;0.202690467238426;0.200016766786575;0.204562097787857;0.199632778763771;0.200507342815399;0.20182503759861;0.201360270380974;0.205039158463478;0.198122397065163;0.203946158289909;0.201652705669403;0.211658492684364;0.203189045190811;0.196624368429184;0.202449351549149;0.199518382549286;0.205493748188019;0.212020993232727;0.20495431125164;0.201968520879745;0.191001236438751;0.220786511898041;0.179294973611832;0.210104882717133;0.187131494283676;0.208634033799171;0.202757224440575;0.173188209533691
"5";0.200000223699277;0.19988164305687;0.200427815318108;0.202690497040749;0.200016781687737;0.204562142491341;0.199632793664932;0.20050735771656;0.201825067400932;0.201360300183296;0.205039173364639;0.198122382164001;0.203946173191071;0.201652720570564;0.211658507585526;0.203189074993134;0.196624428033829;0.202449351549149;0.199518382549286;0.205493748188019;0.212021052837372;0.204954281449318;0.201968550682068;0.191001310944557;0.220786601305008;0.179294973611832;0.210104882717133;0.187131494283676;0.208634093403816;0.202757224440575;0.173188209533691
"6";0.200000223699277;0.199881657958031;0.200427830219269;0.202690526843071;0.200016796588898;0.204562157392502;0.199632808566093;0.200507387518883;0.201825067400932;0.201360315084457;0.205039203166962;0.198122426867485;0.203946173191071;0.201652750372887;0.211658507585526;0.203189074993134;0.196624398231506;0.202449381351471;0.199518427252769;0.205493792891502;0.212021052837372;0.20495431125164;0.201968550682068;0.191001281142235;0.220786601305008;0.179295003414154;0.210104882717133;0.187131494283676;0.208634093403816;0.202757254242897;0.173188209533691
"7";0.200000223699277;0.199881702661514;0.200427874922752;0.202690541744232;0.20001682639122;0.204562157392502;0.199632823467255;0.200507402420044;0.201825097203255;0.201360329985619;0.205039203166962;0.198122441768646;0.203946202993393;0.201652780175209;0.211658537387848;0.203189104795456;0.19662444293499;0.202449411153793;0.199518442153931;0.205493792891502;0.212021067738533;0.204954341053963;0.201968550682068;0.191001296043396;0.220786601305008;0.179295107722282;0.210104882717133;0.187131553888321;0.208634093403816;0.202757254242897;0.173188239336014
"8";0.200000319570395;0.199881702661514;0.200427874922752;0.202690556645393;0.200016841292381;0.204562187194824;0.199632868170738;0.200507432222366;0.201825127005577;0.201360359787941;0.205039232969284;0.198122426867485;0.203946217894554;0.201652824878693;0.211658582091331;0.203189134597778;0.196624457836151;0.202449411153793;0.199518486857414;0.205493822693825;0.212021082639694;0.204954370856285;0.201968610286713;0.191001296043396;0.22078663110733;0.179295107722282;0.210104912519455;0.187131553888321;0.208634093403816;0.202757298946381;0.173188239336014
"9";0.200000319570395;0.199881747364998;0.200427934527397;0.202690616250038;0.200016856193542;0.204562246799469;0.199632897973061;0.200507462024689;0.201825127005577;0.201360389590263;0.205039292573929;0.19812248647213;0.203946262598038;0.201652839779854;0.211658582091331;0.203189164400101;0.196624457836151;0.202449485659599;0.199518516659737;0.20549388229847;0.212021127343178;0.204954400658607;0.201968669891357;0.191001325845718;0.220786660909653;0.17929507791996;0.2101049721241;0.187131583690643;0.208634123206139;0.202757358551025;0.173188239336014
"10";0.200000319570395;0.199881762266159;0.20042796432972;0.202690616250038;0.200016900897026;0.20456226170063;0.199632883071899;0.20050747692585;0.201825156807899;0.201360419392586;0.20503930747509;0.198122531175613;0.203946307301521;0.201652884483337;0.211658626794815;0.203189194202423;0.196624547243118;0.20244950056076;0.199518516659737;0.205493897199631;0.212021142244339;0.204954400658607;0.20196869969368;0.191001355648041;0.220786690711975;0.179295137524605;0.210105001926422;0.187131613492966;0.208634123206139;0.202757358551025;0.173188328742981
