"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"1";0.200006046954608;0.296717435121536;0.200004070997238;0.199996441602707;0.201185464859009;0.200565487146378;0.202117592096329;0.201000958681107;0.206688985228539;0.214541926980019;0.196389079093933;0.201074197888374;0.197533428668976;0.192655757069588;0.186354801058769;0.200698867440224;0.197241991758347;0.200203865766525;0.193494811654091;0.206247508525848;0.209112986922264;0.20038366317749;0.223887726664543;0.202248245477676;0.205491364002228;0.188494727015495;0.202585384249687;0.203020319342613;0.225162595510483;0.180231034755707;0.230741888284683
"2";0.200006046954608;0.296717435121536;0.200003653764725;0.199996709823608;0.201185092329979;0.200566232204437;0.202117174863815;0.200999990105629;0.206690117716789;0.21454219520092;0.19638903439045;0.201075121760368;0.197536885738373;0.192658245563507;0.186355903744698;0.200699239969254;0.197244644165039;0.200201079249382;0.193495333194733;0.206246897578239;0.209113538265228;0.200385093688965;0.223887845873833;0.202249795198441;0.205492168664932;0.188495770096779;0.202586635947227;0.203022107481956;0.225164324045181;0.180232003331184;0.230743020772934
"3";0.200006046954608;0.296717435121536;0.20000222325325;0.199996680021286;0.201184824109077;0.200565338134766;0.202118262648582;0.201000019907951;0.206689521670341;0.214540928602219;0.196388587355614;0.201074615120888;0.197534039616585;0.192655801773071;0.186354443430901;0.200697779655457;0.197248756885529;0.200200259685516;0.193493232131004;0.206246167421341;0.209112197160721;0.200385808944702;0.223888859152794;0.202249705791473;0.205493703484535;0.18849641084671;0.20258729159832;0.20302252471447;0.225164726376534;0.180232509970665;0.230743736028671
"4";0.200006046954608;0.296717435121536;0.20000222325325;0.199996680021286;0.201184824109077;0.200565338134766;0.202118262648582;0.201000019907951;0.206689521670341;0.214540928602219;0.196388587355614;0.201074615120888;0.197534039616585;0.192655801773071;0.186354443430901;0.200697779655457;0.197248756885529;0.200200259685516;0.193493232131004;0.206246167421341;0.209112197160721;0.200385808944702;0.223888859152794;0.202249705791473;0.205493703484535;0.18849641084671;0.20258729159832;0.20302252471447;0.225164726376534;0.180232509970665;0.230743736028671
"5";0.2;0.296717435121536;0.20000222325325;0.199996680021286;0.201184824109077;0.200565338134766;0.202118262648582;0.201000019907951;0.206689521670341;0.214540928602219;0.196388587355614;0.201074615120888;0.197534039616585;0.192655801773071;0.186354443430901;0.200697779655457;0.197248756885529;0.200200259685516;0.193493232131004;0.206246167421341;0.209112197160721;0.200385808944702;0.223888859152794;0.202249705791473;0.205493703484535;0.18849641084671;0.20258729159832;0.20302252471447;0.225164726376534;0.180232509970665;0.230743736028671
"6";0.2;0.296717435121536;0.19999897480011;0.199994713068008;0.201180443167686;0.200562715530396;0.202116727828979;0.200995624065399;0.206686735153198;0.21453694999218;0.196385830640793;0.201074868440628;0.197530895471573;0.19265279173851;0.186351269483566;0.200694471597672;0.197246372699738;0.200194776058197;0.193490654230118;0.206243261694908;0.209108263254166;0.200384914875031;0.223887667059898;0.20224866271019;0.205492243170738;0.188494369387627;0.20258592069149;0.203020811080933;0.225162893533707;0.180230900645256;0.230741828680038
"7";0.2;0.296717435121536;0.199996411800385;0.199992045760155;0.201177552342415;0.20056040585041;0.202115878462791;0.200993254780769;0.206684619188309;0.214533373713493;0.196384012699127;0.201070010662079;0.197526633739471;0.192649960517883;0.186349034309387;0.200692117214203;0.197248041629791;0.200195714831352;0.193486496806145;0.206239506602287;0.209106743335724;0.200383245944977;0.223885461688042;0.202246516942978;0.205491170287132;0.188492715358734;0.202584072947502;0.203019618988037;0.225161626935005;0.180229336023331;0.230740636587143
"8";0.2;0.296717435121536;0.199994325637817;0.199990689754486;0.201178267598152;0.200559183955193;0.202112957835197;0.200993061065674;0.206683740019798;0.214533641934395;0.196381971240044;0.201068639755249;0.197528332471848;0.192649737000465;0.186348080635071;0.200690731406212;0.197249323129654;0.200190454721451;0.193485453724861;0.206238746643066;0.20910519361496;0.200381994247437;0.223883673548698;0.202245205640793;0.205489784479141;0.188492074608803;0.202582940459251;0.203018501400948;0.225160673260689;0.180227965116501;0.230739921331406
"9";0.2;0.296717435121536;0.199994742870331;0.199990406632423;0.201178625226021;0.200558438897133;0.202113375067711;0.20099401473999;0.206682592630386;0.214533373713493;0.196382015943527;0.201067715883255;0.197524905204773;0.192647263407707;0.186347007751465;0.20069032907486;0.197246670722961;0.200193271040916;0.193484961986542;0.206239372491837;0.209104642271996;0.200380682945251;0.223883435130119;0.202243596315384;0.205488994717598;0.188491061329842;0.202581688761711;0.203016802668571;0.225158959627151;0.180226981639862;0.230738431215286
"10";0.2;0.296717435121536;0.199996188282967;0.199990436434746;0.201178923249245;0.200559332966805;0.202112287282944;0.200993970036507;0.206683173775673;0.214534625411034;0.196382462978363;0.201068252325058;0.1975277364254;0.192649692296982;0.186348378658295;0.200691759586334;0.197242558002472;0.20019406080246;0.19348706305027;0.206240087747574;0.209105998277664;0.20037978887558;0.223882541060448;0.202243685722351;0.205487504601479;0.188490182161331;0.202581033110619;0.203016400337219;0.22515857219696;0.180226609110832;0.230737775564194
