"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"1";0.2;0.199652522802353;0.208489939570427;0.204148828983307;0.201364904642105;0.20056164264679;0.203837439417839;0.199822410941124;0.197648599743843;0.198540285229683;0.205041408538818;0.207053437829018;0.203365579247475;0.205883219838142;0.206494003534317;0.197309091687202;0.204192116856575;0.195450901985168;0.19967919588089;0.203895166516304;0.2071583122015;0.201928049325943;0.198406547307968;0.204533487558365;0.216825857758522;0.173302218317986;0.196577727794647;0.203932255506516;0.192614912986755;0.21207894384861;0.173494905233383
"2";0.2;0.199652522802353;0.208489939570427;0.204148828983307;0.201364904642105;0.20056164264679;0.203837439417839;0.199822410941124;0.197648599743843;0.198540285229683;0.205041408538818;0.207053437829018;0.203365579247475;0.205883219838142;0.206494003534317;0.197309091687202;0.204192116856575;0.195450901985168;0.19967919588089;0.203895166516304;0.2071583122015;0.201928049325943;0.198406547307968;0.204533487558365;0.216825857758522;0.173302218317986;0.196577727794647;0.203932255506516;0.192614912986755;0.21207894384861;0.173494905233383
"3";0.2;0.199652522802353;0.208489939570427;0.204148828983307;0.201364904642105;0.20056164264679;0.203837439417839;0.199822410941124;0.197648599743843;0.198540285229683;0.205041408538818;0.207053437829018;0.203365579247475;0.205883219838142;0.206494003534317;0.197309091687202;0.204192116856575;0.195450901985168;0.19967919588089;0.203895166516304;0.2071583122015;0.201928049325943;0.198406547307968;0.204533487558365;0.216825857758522;0.173302218317986;0.196577727794647;0.203932255506516;0.192614912986755;0.21207894384861;0.173494905233383
"4";0.2;0.199652522802353;0.208489939570427;0.204148828983307;0.201364904642105;0.20056164264679;0.203837439417839;0.199822410941124;0.197648599743843;0.198540285229683;0.205041408538818;0.207053437829018;0.203365579247475;0.205883219838142;0.206494003534317;0.197309091687202;0.204192116856575;0.195450901985168;0.19967919588089;0.203895166516304;0.2071583122015;0.201928049325943;0.198406547307968;0.204533487558365;0.216825857758522;0.173302218317986;0.196577727794647;0.203932255506516;0.192614912986755;0.21207894384861;0.173494905233383
"5";0.200000408901095;0.199652522802353;0.208489939570427;0.204148828983307;0.201364904642105;0.20056164264679;0.203837439417839;0.199822410941124;0.197648599743843;0.198540285229683;0.205041408538818;0.207053437829018;0.203365579247475;0.205883219838142;0.206494003534317;0.197309091687202;0.204192116856575;0.195450901985168;0.19967919588089;0.203895166516304;0.2071583122015;0.201928049325943;0.198406547307968;0.204533487558365;0.216825857758522;0.173302218317986;0.196577727794647;0.203932255506516;0.192614912986755;0.21207894384861;0.173494905233383
"6";0.200000408901095;0.199652671813965;0.208490028977394;0.204148933291435;0.201364994049072;0.200561732053757;0.203837454319;0.19982236623764;0.197648659348488;0.198540389537811;0.205041512846947;0.207053646445274;0.203365549445152;0.205883264541626;0.206494033336639;0.197309240698814;0.204191982746124;0.195451259613037;0.199679270386696;0.203895285725594;0.207158401608467;0.201928108930588;0.198406636714935;0.204533636569977;0.216825976967812;0.173302322626114;0.196577817201614;0.203932344913483;0.192615002393723;0.212079018354416;0.173495024442673
"7";0.200000408901095;0.199652552604675;0.208490133285522;0.204149067401886;0.201365113258362;0.200561806559563;0.203837633132935;0.199822574853897;0.197648823261261;0.198540449142456;0.205041602253914;0.207053735852242;0.203365609049797;0.205883413553238;0.206494152545929;0.197309270501137;0.204192236065865;0.195451408624649;0.199679300189018;0.203895285725594;0.207158431410789;0.201928168535233;0.198406636714935;0.20453368127346;0.216826066374779;0.173302367329597;0.196577847003937;0.203932374715805;0.19261509180069;0.212079033255577;0.173495203256607
"8";0.200000408901095;0.199653044342995;0.208490192890167;0.204149097204208;0.201365143060684;0.200561866164207;0.203837648034096;0.199822500348091;0.197648867964745;0.198540568351746;0.205041661858559;0.207053735852242;0.203365728259087;0.205883532762527;0.206494271755219;0.197309345006943;0.20419242978096;0.195451408624649;0.199679374694824;0.203895419836044;0.207158595323563;0.201928228139877;0.19840669631958;0.204533725976944;0.216826140880585;0.173302486538887;0.196577966213226;0.203932464122772;0.192615017294884;0.212079122662544;0.173495262861252
"9";0.200000408901095;0.199653029441833;0.208490297198296;0.204149127006531;0.201365232467651;0.200562000274658;0.203837811946869;0.199822649359703;0.197648957371712;0.198540642857552;0.205041781067848;0.207053691148758;0.203365817666054;0.205883532762527;0.206494361162186;0.19730943441391;0.204192459583282;0.195451512932777;0.199679434299469;0.203895643353462;0.207158669829369;0.201928347349167;0.198406785726547;0.204533815383911;0.216826245188713;0.173302605748177;0.196578174829483;0.203932493925095;0.192615166306496;0.212079271674156;0.173495382070541
"10";0.200000408901095;0.199652940034866;0.20849035680294;0.20414924621582;0.201365321874619;0.200562044978142;0.203837841749191;0.199822813272476;0.197649002075195;0.198540702462196;0.205041825771332;0.207053914666176;0.203365981578827;0.205883651971817;0.206494435667992;0.197309494018555;0.204192593693733;0.195451349020004;0.199679613113403;0.203895598649979;0.207158714532852;0.201928466558456;0.198406934738159;0.204534009099007;0.216826245188713;0.173302695155144;0.196578145027161;0.203932732343674;0.192615211009979;0.212079361081123;0.173495441675186
