"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"1";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"2";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"3";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"4";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"5";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"6";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"7";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"8";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"9";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"10";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"11";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"12";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"13";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"14";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"15";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"16";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"17";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"18";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"19";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"20";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"21";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"22";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
