"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"1";0.20023930601236;0.192973926663399;0.200399115681648;0.199159622192383;0.208965957164764;0.203335329890251;0.219521313905716;0.203631028532982;0.198504060506821;0.198110565543175;0.202388495206833;0.19645881652832;0.215187221765518;0.214227542281151;0.202445864677429;0.194151431322098;0.196242019534111;0.200112253427505;0.197341501712799;0.182889997959137;0.205655142664909;0.189228430390358;0.217896401882172;0.206651404500008;0.187984973192215;0.228504940867424;0.191077366471291;0.217254057526588;0.187123209238052;0.203633427619934;0.223390147089958
"2";0.20023930601236;0.193028077483177;0.200433447957039;0.199178978800774;0.208985820412636;0.203362762928009;0.2195163667202;0.203658148646355;0.198524057865143;0.198130115866661;0.202411934733391;0.196453183889389;0.215238630771637;0.214229017496109;0.202470764517784;0.194181874394417;0.196243062615395;0.200134336948395;0.19735860824585;0.182903200387955;0.205672964453697;0.189242973923683;0.217915862798691;0.206671416759491;0.188005775213242;0.228521928191185;0.19109733402729;0.217266634106636;0.187142699956894;0.20365247130394;0.223412066698074
"3";0.2;0.193022876977921;0.200426325201988;0.1991927921772;0.208999261260033;0.203373521566391;0.219550773501396;0.20367044210434;0.19854699075222;0.198123261332512;0.202423438429832;0.19646629691124;0.215244442224503;0.21423465013504;0.202465504407883;0.194171518087387;0.196257218718529;0.200172305107117;0.197363778948784;0.182914331555367;0.205679535865784;0.189263388514519;0.217927515506744;0.206684365868568;0.188014879822731;0.228531077504158;0.19110743701458;0.217278644442558;0.18715900182724;0.203664481639862;0.223422959446907
"4";0.2;0.192978948354721;0.200205132365227;0.19904950261116;0.208833202719688;0.203243494033813;0.219502568244934;0.203608393669128;0.198425248265266;0.197948172688484;0.20225302875042;0.196231037378311;0.215041905641556;0.213983505964279;0.20224067568779;0.193986102938652;0.19604566693306;0.200009748339653;0.197138249874115;0.182719767093658;0.205479726195335;0.189215525984764;0.217829436063766;0.206595942378044;0.187903761863708;0.228426203131676;0.191021904349327;0.217159673571587;0.18705889582634;0.203541845083237;0.22331440448761
"5";0.2;0.192742884159088;0.200067386031151;0.198976337909698;0.208748281002045;0.203135162591934;0.21954619884491;0.203503385186195;0.198340713977814;0.19786424934864;0.202150419354439;0.196228414773941;0.214846283197403;0.2139632999897;0.202136442065239;0.193856298923492;0.196009010076523;0.19990174472332;0.197059646248817;0.182651877403259;0.205395832657814;0.189160421490669;0.217759847640991;0.206506356596947;0.187816113233566;0.228357270359993;0.190937474370003;0.217106655240059;0.186982154846191;0.203469470143318;0.223224326968193
"6";0.20011965300639;0.192763775587082;0.200095862150192;0.198921039700508;0.208694487810135;0.203093826770782;0.219408586621284;0.203454181551933;0.198249012231827;0.19789169728756;0.202104449272156;0.196175992488861;0.214823007583618;0.213940858840942;0.202157318592072;0.193897783756256;0.195952475070953;0.199749708175659;0.197038739919662;0.182607442140579;0.205369487404823;0.18907867372036;0.217713385820389;0.206454277038574;0.187779933214188;0.228321090340614;0.190896973013878;0.217058703303337;0.186917304992676;0.203421369194984;0.223180904984474
"7";0.200059826503195;0.192734330892563;0.20027095079422;0.199030265212059;0.208804607391357;0.203182339668274;0.219441071152687;0.203481256961823;0.198325753211975;0.197945773601532;0.202211856842041;0.196236401796341;0.215068146586418;0.214037865400314;0.202294796705246;0.193991020321846;0.19598400592804;0.199885085225105;0.197170734405518;0.182705491781235;0.205473631620407;0.189056798815727;0.217764347791672;0.206457644701004;0.187811300158501;0.228339627385139;0.190900966525078;0.217084631323814;0.186969101428986;0.203488498926163;0.223215863108635
"8";0.20011965300639;0.192905813455582;0.200290605425835;0.199018642306328;0.208826661109924;0.203201904892921;0.219324290752411;0.203505769371986;0.198354557156563;0.197961553931236;0.202252879738808;0.196262717247009;0.215090870857239;0.214033514261246;0.202308788895607;0.19403775036335;0.19605752825737;0.199971303343773;0.197190940380096;0.182743489742279;0.205510094761848;0.189059004187584;0.217746287584305;0.206512004137039;0.18783999979496;0.228350207209587;0.190934404730797;0.217087760567665;0.186977595090866;0.203482627868652;0.223243355751038
"9";0.20011965300639;0.19285586476326;0.200292721390724;0.199060082435608;0.208873316645622;0.203225940465927;0.219409495592117;0.20351904630661;0.198409721255302;0.197974443435669;0.202293440699577;0.196357429027557;0.215091496706009;0.214108049869537;0.202327847480774;0.194032892584801;0.196142911911011;0.200062096118927;0.197239309549332;0.182801097631454;0.205555111169815;0.189100608229637;0.217774361371994;0.206543147563934;0.187866806983948;0.228379920125008;0.190958872437477;0.217131212353706;0.187015444040298;0.203517913818359;0.223271563649178
"10";0.20011965300639;0.192944645881653;0.200297355651855;0.19904413819313;0.208864241838455;0.203229367733002;0.219365358352661;0.203536137938499;0.198397725820541;0.198019996285439;0.202292695641518;0.196371465921402;0.215054839849472;0.214120253920555;0.202343702316284;0.194073379039764;0.196172267198563;0.20001520216465;0.197240203619003;0.182802796363831;0.205563932657242;0.189120933413506;0.217781126499176;0.206573382019997;0.187892407178879;0.228407129645348;0.190990969538689;0.217151060700417;0.187017679214478;0.20352141559124;0.223293513059616
"11";0.20011965300639;0.192885786294937;0.200307801365852;0.199077323079109;0.208874464035034;0.203248724341393;0.219449877738953;0.203554272651672;0.198416143655777;0.197992116212845;0.202292963862419;0.196317940950394;0.215121626853943;0.214088946580887;0.20233628153801;0.194047123193741;0.196100398898125;0.200029253959656;0.197230398654938;0.182783991098404;0.205546483397484;0.189134016633034;0.217809587717056;0.206554993987083;0.187886267900467;0.228403881192207;0.190981134772301;0.217148497700691;0.187037289142609;0.203542068600655;0.223292723298073
"12";0.20011965300639;0.192919924855232;0.200289785861969;0.199062272906303;0.208872213959694;0.20324082672596;0.219423621892929;0.203551918268204;0.198416143655777;0.198007434606552;0.202295422554016;0.196359425783157;0.215070590376854;0.214111477136612;0.202333807945251;0.194054961204529;0.1961540132761;0.200033485889435;0.197235122323036;0.182798832654953;0.205557897686958;0.189144149422646;0.217800796031952;0.206576511263847;0.187897309660912;0.228414848446846;0.190996631979942;0.217160537838936;0.187035292387009;0.203536793589592;0.22330117225647
"13";0.2;0.192900463938713;0.200289353728294;0.199066579341888;0.208866715431213;0.203241929411888;0.219447493553162;0.203555405139923;0.198411613702774;0.198001712560654;0.202286645770073;0.196334272623062;0.215080499649048;0.214097052812576;0.202329128980637;0.194046944379807;0.196121618151665;0.200013786554337;0.197224885225296;0.182783782482147;0.205545291304588;0.189147099852562;0.217809021472931;0.206566676497459;0.187893182039261;0.228413686156273;0.190992191433907;0.2171580940485;0.187036722898483;0.203540414571762;0.223298236727715
"14";0.200059826503195;0.192871183156967;0.200187966227531;0.199000313878059;0.20878754556179;0.203180551528931;0.219424575567245;0.203523814678192;0.198352992534637;0.197909370064735;0.20220459997654;0.196208536624908;0.214999794960022;0.213967457413673;0.202220261096954;0.193954348564148;0.19600522518158;0.199940204620361;0.197114869952202;0.182686597108841;0.20544596016407;0.189116582274437;0.217760354280472;0.206516668200493;0.187834143638611;0.228356435894966;0.190943852066994;0.217093750834465;0.186986953020096;0.203479900956154;0.223241418600082
"15";0.2;0.192777514457703;0.200170025229454;0.198994696140289;0.208787396550179;0.203156545758247;0.219445928931236;0.203485369682312;0.1983422935009;0.197916448116302;0.202198714017868;0.196282625198364;0.214937388896942;0.21402932703495;0.202224925160408;0.193939730525017;0.196061283349991;0.199932843446732;0.197135716676712;0.182708770036697;0.205459967255592;0.189102873206139;0.217745751142502;0.206501677632332;0.187821969389915;0.228351071476936;0.190928056836128;0.217100605368614;0.186972796916962;0.2034722417593;0.223226130008698
"16";0.2;0.192827463150024;0.200167879462242;0.198953285813332;0.208740800619125;0.203132525086403;0.219360709190369;0.203472077846527;0.198287159204483;0.197903543710709;0.20215816795826;0.196187913417816;0.214936763048172;0.213954761624336;0.202205821871758;0.193944618105888;0.19597589969635;0.199842095375061;0.197087332606316;0.182651177048683;0.205414965748787;0.189061239361763;0.21771764755249;0.206470564007759;0.187795162200928;0.228321328759193;0.190903648734093;0.217057123780251;0.186934947967529;0.203436866402626;0.223197713494301
