"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"1";0.2;0.201456323266029;0.209781959652901;0.209209695458412;0.203287065029144;0.208911687135696;0.19746495783329;0.206646844744682;0.19955250620842;0.204175561666489;0.197626873850822;0.213415741920471;0.200469329953194;0.226718604564667;0.199553534388542;0.183998942375183;0.199956238269806;0.198048606514931;0.20164842903614;0.206519424915314;0.227929040789604;0.219647705554962;0.200750827789307;0.209592089056969;0.203969031572342;0.195870503783226;0.197492480278015;0.203046411275864;0.150809928774834;0.198697239160538;0.202031210064888
"2";0.2;0.201456323266029;0.209781959652901;0.209209695458412;0.203287065029144;0.208911687135696;0.19746495783329;0.206646844744682;0.19955250620842;0.204175561666489;0.197626873850822;0.213415741920471;0.200469329953194;0.226718604564667;0.199553534388542;0.183998942375183;0.199956238269806;0.198048606514931;0.20164842903614;0.206519424915314;0.227929040789604;0.219647705554962;0.200750827789307;0.209592089056969;0.203969031572342;0.195870503783226;0.197492480278015;0.203046411275864;0.150809928774834;0.198697239160538;0.202031210064888
"3";0.200006129078391;0.201456323266029;0.209781959652901;0.209209695458412;0.203287065029144;0.208911687135696;0.19746495783329;0.206646844744682;0.19955250620842;0.204175561666489;0.197626873850822;0.213415741920471;0.200469329953194;0.226718604564667;0.199553534388542;0.183998942375183;0.199956238269806;0.198048606514931;0.20164842903614;0.206519424915314;0.227929040789604;0.219647705554962;0.200750827789307;0.209592089056969;0.203969031572342;0.195870503783226;0.197492480278015;0.203046411275864;0.150809928774834;0.198697239160538;0.202031210064888
"4";0.2;0.201459124684334;0.209784924983978;0.209212630987167;0.203290238976479;0.208914160728455;0.197467774152756;0.206650480628014;0.199555292725563;0.204177886247635;0.197629153728485;0.21341672539711;0.200473606586456;0.22672213613987;0.199556648731232;0.184001952409744;0.199960455298424;0.19805271923542;0.201651155948639;0.206522971391678;0.227932587265968;0.21964830160141;0.20075187087059;0.20959398150444;0.203971236944199;0.195872470736504;0.197493433952332;0.203048676252365;0.150811418890953;0.198699072003365;0.202033415436745
"5";0.2;0.201458513736725;0.209782972931862;0.209209993481636;0.203287735581398;0.208912938833237;0.197466254234314;0.206648126244545;0.199553310871124;0.204176738858223;0.197628036141396;0.21341472864151;0.200469151139259;0.226719051599503;0.199554845690727;0.18399965763092;0.199955031275749;0.198049440979958;0.201649844646454;0.206519812345505;0.227929517626762;0.219649434089661;0.200752288103104;0.209593579173088;0.203970372676849;0.195871666073799;0.19749441742897;0.203047305345535;0.150811478495598;0.198698416352272;0.202032193541527
"6";0.200006129078391;0.201456770300865;0.209783062338829;0.209210857748985;0.20328851044178;0.208912402391434;0.197466850280762;0.206647291779518;0.199552282691002;0.204175278544426;0.197627946734428;0.213417559862137;0.200470313429832;0.226720631122589;0.199553832411766;0.183999419212341;0.199959173798561;0.198047026991844;0.20164942741394;0.206520482897758;0.227929830551147;0.219648331403732;0.200751736760139;0.209593594074249;0.203970491886139;0.195871755480766;0.197493553161621;0.203047543764114;0.150811180472374;0.198698312044144;0.202032223343849
"7";0.200006129078391;0.201458781957626;0.209784030914307;0.209214121103287;0.203289940953255;0.20891535282135;0.197468087077141;0.206650301814079;0.199556961655617;0.204179555177689;0.197629824280739;0.213423162698746;0.200474843382835;0.226721495389938;0.199557453393936;0.184002533555031;0.199960678815842;0.198053523898125;0.201650857925415;0.206523776054382;0.227933973073959;0.21965080499649;0.200753405690193;0.209594666957855;0.203973025083542;0.195873662829399;0.197494089603424;0.203049421310425;0.150812104344368;0.198699697852135;0.202034577727318
"8";0.2;0.201462432742119;0.209788218140602;0.209213197231293;0.203292146325111;0.208916336297989;0.197468876838684;0.206652656197548;0.199557453393936;0.204180687665939;0.197631642222404;0.213414758443832;0.20047390460968;0.226724058389664;0.199558913707733;0.184003710746765;0.199959963560104;0.198055878281593;0.201654881238937;0.206524327397346;0.227934017777443;0.219651520252228;0.200755044817924;0.209596425294876;0.203972458839417;0.195874825119972;0.197497516870499;0.203051298856735;0.150814592838287;0.19870163500309;0.202035382390022
"9";0.2;0.201458975672722;0.209784060716629;0.209211140871048;0.203289195895195;0.208913654088974;0.197468161582947;0.206648603081703;0.199553057551384;0.20417645573616;0.197629123926163;0.21341660618782;0.200470149517059;0.226721078157425;0.19955512881279;0.184000134468079;0.199957966804504;0.198047831654549;0.201650828123093;0.20652087032795;0.227930292487144;0.219650000333786;0.200753316283226;0.209595024585724;0.203971713781357;0.195872917771339;0.197495490312576;0.203048378229141;0.150812715291977;0.198699653148651;0.20203323662281
"10";0.2;0.201456442475319;0.209782183170319;0.209212332963943;0.203288212418556;0.208913579583168;0.197467178106308;0.206647127866745;0.199553951621056;0.20417694747448;0.197628602385521;0.213423997163773;0.200471550226212;0.226719990372658;0.199554607272148;0.184000045061111;0.199959337711334;0.198047772049904;0.201649159193039;0.206521272659302;0.227931186556816;0.219650775194168;0.200753286480904;0.209594309329987;0.203972190618515;0.195872768759727;0.197494238615036;0.203048199415207;0.150811851024628;0.198698982596397;0.20203323662281
